Actual,Predicted
2700.0,2807.6724
2689.68,2763.443
2350.0,2347.3127
2040.43,2272.7144
2000.01,2084.368
1999.0,1971.261
1949.6,2012.5094
1983.95,1958.5833
2700.0,2330.9038
2700.0,2240.3
2700.0,2654.074
2700.0,2654.6333
2700.0,2615.2705
2700.0,2663.5393
2700.0,2663.5393
2700.0,2663.5393
2700.0,2659.5127
2700.0,2659.5127
2700.0,2667.4673
2700.0,2667.4673
2700.0,2667.4673
2700.0,2667.4673
2700.0,2651.576
2601.0,2710.93
2599.99,2570.7327
2595.33,2512.3604
2232.0,2389.5083
2100.0,2183.2312
2000.0,2084.368
1933.03,1907.2958
1746.99,1669.6825
1850.0,1636.9954
2596.85,2374.2363
2649.99,2196.2395
2650.0,2391.34
2649.99,2386.6675
2545.0,2462.9697
2699.98,2450.764
2700.0,2418.331
2700.0,2654.074
2700.0,2654.074
2700.0,2654.074
2700.0,2654.074
2700.0,2654.074
2700.0,2654.074
2700.0,2659.5127
2700.0,2754.1816
2595.0,2506.9568
2595.98,2573.6833
2406.65,2473.95
2142.25,2198.5046
1941.6,2042.198
1999.99,1951.2305
1949.01,1828.1987
1950.0,1849.0732
1900.0,1771.3436
2597.23,2364.1082
2601.0,2253.9465
2602.0,2382.875
2601.0,2383.0054
2300.0,2400.97
2000.01,2167.506
2595.74,2188.4768
2697.42,2210.6826
2700.0,2394.2214
2700.0,2632.3987
2700.0,2672.9775
2700.0,2694.7783
2700.0,2654.074
2700.0,2698.6475
2601.0,2771.5583
2426.16,2521.0044
2700.0,2501.3862
2596.8,2493.3499
1550.0,2215.036
1600.0,2048.3977
1600.0,1687.3181
1600.0,1579.0984
1950.01,1574.3505
1510.0,1599.3217
1400.0,2058.0115
1351.0,1849.6921
1351.0,1900.5762
1351.0,1777.4624
1300.0,1667.3223
1251.0,1648.4994
1351.0,1835.2135
1700.0,1745.6387
1710.59,1878.861
2151.99,2334.4585
2700.0,2386.04
2700.0,2411.0894
2700.0,2715.6501
2700.0,2715.6501
2620.0,2778.7827
2518.47,2523.8953
2500.0,2463.6152
2300.0,2299.347
2000.0,2218.7214
1839.99,1882.9131
2000.0,1983.8625
2000.01,2023.248
2000.17,1893.5533
1743.97,1603.6096
1000.0,1698.2637
1000.0,1382.7626
1400.0,1479.9487
700.0,1217.0118
600.0,1320.2102
900.0,1474.1089
2000.0,1843.3345
2000.0,1893.8269
1649.89,1683.792
2000.0,1833.0786
2650.0,2485.5667
2700.0,2284.3726
2700.0,2737.6936
2700.0,2738.5962
1351.0,2144.0972
1300.0,1973.0813
1351.0,1941.713
1351.0,1814.6509
1200.0,1761.2106
1100.0,1489.9845
700.0,672.54517
700.0,678.7839
900.0,1239.1989
1251.0,1260.7454
2260.69,1807.2029
2189.07,1929.6952
2454.92,2201.6206
2292.6,2202.77
1830.0,1972.5507
2162.57,2085.1782
2595.76,2268.3953
2598.05,2259.1755
2700.0,2480.6157
2700.0,2421.3623
2700.0,2654.074
2700.0,2659.5127
2700.0,2659.5127
2700.0,2643.2896
2524.99,2565.1018
1550.0,2262.4004
1550.0,2297.4795
1680.0,1956.8113
1550.0,1821.8927
1343.79,1720.4508
1238.0,1404.5375
900.0,1323.3124
1251.0,1186.169
1200.0,1227.4249
2180.0,1562.0087
2595.8,2287.3254
2596.63,2252.3428
2550.0,2382.875
2053.0,2401.7854
2200.0,2110.0828
2596.25,2196.504
2690.0,2336.8394
2650.02,2411.246
2698.58,2613.02
2700.0,2615.2705
2700.0,2659.5127
2700.0,2659.5127
2605.0,2672.9775
2554.06,2534.3894
2399.13,2437.8394
2224.99,2123.5066
2179.99,2180.3867
1709.99,1943.3201
1687.07,1872.0107
1900.0,1876.8057
1500.0,1794.2487
1550.0,1543.4735
1800.01,1510.1075
2179.99,1980.9807
2596.13,2366.2341
2597.09,2260.2944
2595.93,2380.5833
1649.08,2136.265
2364.55,2341.2878
2602.0,2313.3948
2700.0,2400.4614
2700.0,2654.6333
2700.0,2657.6646
2700.0,2659.5127
2700.0,2659.5127
2700.0,2659.5127
2700.0,2615.2705
2601.0,2693.9749
2480.41,2489.717
2602.0,2480.3184
2396.99,2246.3577
2085.0,2262.997
1874.62,1986.5237
1850.01,1950.811
1939.99,1947.2235
1500.0,1842.3412
1251.0,1498.5848
2325.0,1862.2668
2600.0,2112.9958
2598.4,2318.2976
2597.36,2374.9023
2148.23,2211.7087
1801.61,2318.4883
2649.99,2465.4204
2700.0,2362.7954
2700.0,2654.6333
2700.0,2657.6646
2700.0,2654.074
2700.0,2654.074
2700.0,2654.074
2700.0,2654.074
2700.0,2694.7783
2601.0,2706.133
2650.0,2569.323
1750.0,2185.3767
1500.0,2155.168
1480.0,1715.3942
1450.01,1576.0187
1351.0,1329.7651
1351.0,1338.6616
1251.0,1375.6134
2250.0,2035.8257
2598.11,2209.5078
2599.99,2379.5542
2689.99,2443.3567
1550.0,1979.5542
1351.0,1826.758
2601.98,2073.4805
2700.0,2485.226
2700.0,2643.849
2700.0,2654.6333
2700.0,2654.074
2700.0,2659.5127
2700.0,2659.5127
2700.0,2659.5127
1351.0,2089.8203
1242.0,2067.2551
1400.0,1797.6681
1354.0,1691.8174
1354.0,1807.0472
1300.0,1270.0522
1288.0,1235.5244
1200.0,1170.4121
1297.59,891.067
1200.0,872.67505
1238.0,1705.5665
1354.0,1834.9785
1229.0,1670.5035
1354.0,1880.1663
1250.0,1556.8091
1254.0,1749.4249
1272.0,1657.3185
1283.0,1710.1536
1350.01,1804.6145
1400.0,1856.9062
2200.0,1984.4265
2250.0,2258.7227
2200.0,2433.4653
2200.0,2379.6006
1850.0,2246.333
2199.99,2113.8816
2599.98,2357.8586
2450.0,2344.5276
2400.0,2367.053
2400.0,2375.0266
2337.0,2300.71
2347.0,2321.9375
2349.99,2238.5112
2000.0,1846.4838
1500.0,1649.5872
900.0,1220.035
1500.0,1024.9202
895.99,755.0255
900.0,755.0255
1500.0,831.275
1950.0,1206.0581
2100.0,1457.412
2017.98,1775.3746
2000.0,1622.3068
2299.99,2300.4119
2600.0,2368.009
