Actual,Predicted
2600.0,2602.3670155647465
2600.0,2594.2480469890493
2600.0,2363.1122372827017
2600.0,2338.6796407457336
2600.0,2382.705323569183
2215.98,2277.4090073652187
1800.0,2020.4733714648983
1397.9,1710.7415214789519
1944.11,1704.0177272642404
1944.12,1755.5063253409912
744.12,1586.2861862438726
4.0,1044.8179506515407
2197.87,1430.9095893539034
2200.0,1826.4971820832554
2199.99,2215.8868398626228
1844.45,1992.2317708409225
1300.0,1577.888536349441
1950.0,1491.33498426315
2000.0,1687.749582192253
2090.0,1875.4784357406093
2208.0,1999.3886023742323
2600.0,2124.9495227662514
2600.0,2519.0701580222058
2600.0,2627.901998316984
2600.0,2641.5279378257155
2600.0,2642.9735161539033
1500.0,2129.714102313126
1500.0,1800.832627209833
2400.0,1941.8983868835583
2294.94,2098.513637130281
1997.01,2133.209358257607
600.0,1686.736589683208
575.0,1185.5829096936461
700.0,834.5269434965448
600.0,772.3581653418786
400.0,645.6902441373063
1970.0,1135.7965697713546
2377.53,1766.4193098253843
1499.98,1781.2164313111546
2200.0,1915.370075981468
2100.0,1576.5286264794995
2006.0,1706.4363856076652
2200.0,1805.6007979954352
2200.0,1905.9732579425286
1970.0,1965.168194900254
789.0,1774.8770135220695
1500.0,1750.662432205313
2600.0,1917.1766999186107
2600.0,2362.0617804226663
2600.0,2632.0439929512518
2597.99,2363.9991770970796
2600.0,2339.176117139266
2600.0,2465.169065370444
2520.0,2334.113086615913
2450.0,2165.742295765619
2322.5,2014.7559331516923
2195.0,1995.9309546954241
2195.0,1944.0005386118994
2100.11,1904.8609977775432
1483.86,1727.6104238683315
2200.0,1919.5260247959534
2600.0,2166.655500470067
1400.0,1768.175363831446
1374.96,1566.2088456090046
1970.0,1411.0974868981496
1970.0,1684.0728165131545
2338.99,2092.58389147129
689.0,1772.9710884106105
550.0,1449.3017531329904
600.0,1063.91235837771
2100.0,1513.6937033652932
2600.0,2012.4946259074027
2600.0,2507.4467377508795
2600.0,2629.1727153347897
2200.0,2372.6101735983043
2034.99,2178.051158873302
2499.99,2303.5510855290895
2325.0,2268.66376672004
1499.99,2030.65860460267
1364.0,1708.1163206412834
2310.11,1834.6159263048635
2000.0,1858.8862925986436
700.0,1534.228138414646
100.0,817.170693096617
99.99,591.5184560669161
0.22,468.762673297215
0.19,506.3886523295903
375.0,416.1250196572412
250.0,295.67642971614873
0.78,205.83397143786974
0.42,113.53754854928901
0.4,135.17915614576415
0.54,226.03933680904944
0.79,375.3220529154553
600.0,698.1538861199285
2600.0,1462.9855241852604
2600.0,2103.450627713071
2549.99,2564.328869765482
1700.0,2045.2040958420155
1448.46,1617.395163288756
1700.0,1480.1090605586278
1900.0,1434.1742383321002
1700.0,1429.2593192983209
994.99,1253.6545993740936
1151.79,1050.713692384658
1700.0,1051.2576449065916
2050.0,1390.6920251969818
1151.79,1162.5047001536218
0.0,635.7588347480819
0.0,115.86042292260449
0.0,-166.57205378048664
0.0,-166.34849846769683
0.0,-194.03183942416766
0.0,-197.75093406276554
0.0,-190.12067200339467
0.0,-190.01008664521694
0.0,-152.19991384639056
0.0,134.49631578844824
0.79,299.9864095502929
700.0,560.349051581214
2600.0,1430.3415035853225
2101.02,1911.229684061806
300.0,1573.5562426168292
1290.99,1116.5015511699223
400.0,833.5203019022109
400.0,721.8261301621432
299.99,407.37341009184416
299.99,233.76075677996963
400.01,449.0337276857386
1156.52,598.8088385508016
1200.0,872.7238356489714
0.0,485.58681630199857
0.0,128.49066486861156
0.0,-171.35184471018462
0.0,-166.0888440064971
0.0,-166.01912702528895
0.0,-167.18480336697846
0.0,-165.93071234441416
0.0,-166.26276485619948
0.0,-160.3330807734208
0.0,-109.81459104709943
0.21,74.7144499125023
700.0,391.7932316852142
1700.0,967.4881114236763
2400.0,1634.090689127168
1699.99,1797.2663642337247
300.0,1206.1691901594465
1156.52,745.593388584517
0.95,498.9011120317417
0.96,279.8721075887243
132.0,-85.32621395111413
982.0,138.22718106616102
1200.0,438.4778856058937
982.0,640.8848476680881
1200.0,693.2350235969144
10.01,372.0663851488595
0.42,122.68075443116614
0.54,-162.8124351909627
0.41,-173.9090905311024
0.4,-164.2472594555795
0.42,-173.89699520110875
310.01,-98.07234751864137
982.0,142.74347120923207
1200.0,449.01652182431036
1600.01,773.9155032230273
1800.0,1053.9816709798401
2300.0,1499.5535372696497
2600.0,1982.581265481611
2600.0,2222.3882593186145
2600.0,2262.72507266523
2600.0,2087.653779492844
2600.0,2042.1934479726847
1997.0,2055.6700349848875
1798.98,1690.38890622393
974.43,1285.9779329799358
250.01,601.5310119500473
970.0,575.3153720981758
1897.0,1053.888329778029
1897.0,1534.3996672573858
1798.0,1745.1174428841418
2600.0,2255.277940228381
2600.0,2449.6376156416136
2600.0,2604.1780509188598
2600.0,2530.933501765633
2100.0,2239.02080576995
2001.0,2121.99250343765
2425.01,2183.1927678981474
2494.45,2302.6118627665924
2499.99,2512.3002410274735
2600.0,2594.581584186972
2600.0,2605.1318427161436
2600.0,2618.999364452651
2600.0,2627.888013121657
2600.0,2611.3399565436266
2600.0,2614.8780489703745
2600.0,2500.718056428529
2600.0,2593.85467599498
2600.0,2591.3192897768654
1837.61,2280.929405952415
310.0,1537.6837185425807
1400.0,1242.059925004804
2378.99,1533.499086059554
2490.58,2092.9195676088325
1798.96,1959.4809048641905
2600.0,2417.36478974786
2600.0,2458.9395041049925
2600.0,2472.667249903956
2600.0,2468.117141840817
1142.88,1719.9009178603872
1550.0,1716.2536315789914
1700.0,1493.3031306251737
1698.96,1632.843353650944
2350.0,1933.9091356694298
2600.0,2262.9510975710014
2600.0,2575.2505697146735
2600.0,2627.579776264042
2600.0,2624.5171595167976
2600.0,2622.473849456412
2600.0,2360.758712096371
2600.0,2164.4829743506725
2600.0,2279.868261360845
2600.0,2224.3561305706953
2050.0,1906.92995388141
1798.98,1632.2220569226313
1900.0,1612.5940071103541
2000.0,1779.8807150619364
1999.97,1663.3023917748692
1712.0,1621.0485866331542
2600.0,2273.9074435147345
2600.0,2451.088713422756
2278.78,2453.3284788849874
2500.0,2439.337194993035
1599.0,1951.3763676373178
2000.0,1884.2658245916025
2600.0,2070.132515464587
2600.0,2394.0532803335677
2600.0,2606.5442299945094
2600.0,2641.035232220027
2600.0,2626.0520478195035
2600.0,2616.9681042253546
2600.0,2599.205168131241
2600.0,2598.626021773741
2600.0,2617.2136158704116
2600.0,2569.0960026264806
2600.0,2615.0631578425277
2600.0,2473.589213089272
1944.0,2082.2748916257096
1798.98,1827.1321570736477
1798.98,1676.250802218274
1700.0,1676.1255576915764
1800.0,1689.6156470898459
2000.0,1742.0030736458402
2600.0,2285.722478781168
2600.0,2481.011571287417
2600.0,2654.542540370865
2600.0,2657.300048740059
2600.0,2423.7167855755656
2600.0,2322.428043597767
2600.0,2466.4674057410607
2600.0,2466.050032957802
2600.0,2504.4001084199244
2600.0,2537.8136838740506
2600.0,2629.05230235395
2600.0,2617.124501295063
2600.0,2609.907333058582
2600.0,2615.4742408640054
2600.0,2474.3777999387494
2000.01,2146.6935482190615
2600.0,2462.431484035641
2469.0,2255.1741174904423
1498.97,1827.1625780596632
700.0,1299.6841925196377
700.0,892.0086715984006
1825.0,1189.4675537640896
1698.97,1412.1330107734966
1847.44,1700.792089459358
2600.0,2230.195441275139
2600.0,2455.7811186866197
2600.0,2656.8762653211984
2600.0,2657.76094827412
1880.0,2191.3061835829294
1490.98,1778.1293802853108
2500.0,2104.8293286558587
2600.0,2205.328400658025
2448.48,2483.740513063352
2600.0,2620.3509706314894
2302.03,2532.4471898365105
2600.0,2558.6740634908138
2600.0,2545.3878653499833
2600.0,2616.6032379137273
2600.0,2616.105129385293
2500.0,2593.438812956954
2299.99,2439.2200877069486
1762.11,1989.3283294670362
1800.0,1849.290084593967
1276.0,1559.8820746233632
1500.01,1423.2600934511186
1900.0,1521.5893813829775
1700.11,1608.7311128775
400.0,1240.9058703242345
2600.0,1865.8284218597669
2600.0,2095.6252473147993
2600.0,2641.0110212983623
2600.0,2644.508327168566
1999.99,2271.4888865805137
2200.0,2237.513599733556
2409.0,2274.293616725075
2600.0,2422.18652938782
2600.0,2326.1447983252915
2600.0,2522.842463215587
2600.0,2619.9091210469783
2600.0,2611.2066528387777
2600.0,2612.169007133998
2600.0,2597.6862009925276
2600.0,2597.543115443087
2600.0,2575.8390521463516
2600.0,2541.904676398831
2600.0,2421.6968063388235
2425.0,2228.27262641368
2000.0,2074.1803975617668
1897.0,1901.2031558127173
2524.98,1970.3375433891906
2600.0,2075.9652781799123
1800.01,2018.3603528955937
1.11,1277.4949082091443
1049.0,900.7660875703565
1249.0,768.0097344794528
1248.0,1073.7526511419678
1.0,756.1375425677827
1400.0,729.0306960016933
1800.01,899.7588492871057
1800.0,1435.6392787374166
899.99,1179.290200977595
2050.0,1465.7369911065555
2600.0,2057.4137115838726
2600.0,2465.39092114258
2600.0,2595.5291641963677
2600.0,2596.2722314649004
2600.0,2607.70094674634
2600.0,2511.598427702044
2600.0,2566.9660448083546
2600.0,2416.5563883780574
2000.0,1981.6200673694925
1950.0,1820.2211386175554
1950.0,1816.6500212194046
2500.0,2128.1991504885214
2350.0,2178.571123658815
1850.0,1943.6566046349653
500.0,1536.0809349880317
2400.0,1746.9552264815125
1950.0,1634.7794562509337
2100.0,2072.6881248276027
1800.0,1827.1726491439722
1800.0,1773.1242355416612
2000.0,1767.129342998493
2050.0,1826.7664776258928
1168.91,1395.6437151282794
2050.0,1679.8117029803043
2600.0,2099.5317871704647
2600.0,2466.377133975703
2600.0,2600.204641186942
2600.0,2605.0311633343917
2600.0,2457.330874308253
2450.0,2253.303665690019
2581.01,2554.490130071688
2111.03,2364.24013444229
1690.01,1934.0792175733284
1250.0,1451.416107387091
1798.98,1466.2719737507623
1956.0,1605.3549715485465
2000.0,1768.3655192419512
1998.98,1697.7382551744195
2600.0,2350.2118844143274
2600.0,2497.835887360781
2600.0,2653.3603166519197
2600.0,2549.451488141561
1800.0,1948.4650030847408
1900.0,1798.672163694606
1892.0,1740.7586950435991
1722.0,1755.1188832189252
1900.0,1727.0898425172124
2440.94,1986.1456051463826
2600.0,2439.404235620443
2600.0,2584.1652676435874
2600.0,2632.0238653532588
2600.0,2628.1736699609114
2600.0,2615.0259516190076
2536.07,2494.2772105277063
2399.99,2486.18777893792
2000.0,2044.1609074608289
2074.48,2047.979966519977
1600.0,1692.6923873819496
1524.99,1586.0359326173714
2200.0,1795.1984169596628
2308.6,1972.5591542435293
1754.01,1745.8922750984575
2600.0,2365.3301793551186
2600.0,2457.614495436348
1558.99,2010.219028273641
2010.94,2038.7521080956217
1157.07,1495.1634515805645
550.0,1422.0284182760934
1797.67,1414.588308864496
1800.0,1680.7289840876265
2499.99,2194.2728724930353
2600.0,2427.627894825147
2600.0,2607.4626489218404
2600.0,2616.6681869808567
2600.0,2626.95190813479
2600.0,2625.8875661118004
2600.0,2621.356319137889
2500.0,2552.610252717065
2102.03,2401.826293898351
1700.0,2113.153004059227
1525.99,1764.5175724833894
1595.01,1512.8514594592225
2050.0,1710.183057248657
2050.0,1837.8872553318665
1864.0,1720.15748142747
1949.99,1913.8697172885927
2600.0,2308.8584111444748
2600.0,2495.614003461809
2600.0,2667.110736629108
2600.0,2667.100455095955
2339.48,2489.451946078213
2599.99,2598.135490171526
2600.0,2617.5173796481085
2600.0,2654.89625084152
2600.0,2653.1690919053835
2600.0,2645.4118996964294
2600.0,2635.6138631344247
2600.0,2624.514514699622
2600.0,2629.3385082022746
2600.0,2631.1053824157802
2600.0,2623.4226549209293
2600.0,2632.6002432354103
2600.0,2626.314584910418
2599.99,2619.4271740749186
2250.0,2391.882396779833
1950.0,2119.869313968516
1601.0,1863.0938133005038
1601.0,1676.7215032985296
1248.01,1298.9217990169373
1250.0,1314.7430964540706
2600.0,1987.1299656069505
2600.0,2333.369017840538
2448.49,2514.249476004784
2448.48,2479.504114764556
1765.0,1866.3473460699674
1200.0,1539.4742706702718
2152.04,1765.3757713385967
2352.0,1912.256709807091
2432.85,2220.516611466177
2600.0,2364.723116820118
2300.0,2426.936087872585
2600.0,2577.6490448004024
2600.0,2575.7346962367747
2600.0,2643.415567186021
1699.84,2190.5611881835484
1500.0,1808.8324374105018
2499.99,1944.7816274578352
2100.0,1880.335220384645
1900.01,1874.8687664793758
1850.0,1760.2598331194513
1850.0,1656.2130014201043
2066.0,1802.6047947973627
1800.0,1547.1356502183796
649.0,1066.1035788289637
2100.0,1500.6887632463743
2600.0,1898.7361277086793
2600.0,2327.694829526995
2600.0,2353.9566929043053
2400.0,2104.237397143808
2400.0,2195.3654887243883
2600.0,2222.5685488705826
2400.0,2050.388580976681
1750.0,1887.580168025413
1900.0,1882.330758195947
1641.01,1772.786144529564
2600.0,2222.967463549662
2600.0,2388.4429290297235
2600.0,2619.9476868161273
2600.0,2543.933054800988
2350.0,2400.963013186242
1700.01,2012.7432926184342
1900.0,1832.4763919779066
1725.0,1536.5997754275713
1725.0,1545.096323291553
1652.1,1553.3159045633645
1900.0,1659.8120438222254
1749.0,1502.135532925705
500.0,1077.1477560767664
1.0,652.7515355527977
587.99,419.8799704728461
1061.0,564.349146188392
1061.0,826.1572404184503
600.0,821.1402341617463
635.89,721.0565473690035
700.0,715.3191888563364
800.02,821.3169989888092
100.0,540.7454113349388
799.99,743.4982631747561
1743.0,1004.1776012073295
2497.0,1831.9370321116194
2600.0,2386.9061303404083
2600.0,2593.421026899
1951.0,1990.5620956832317
2098.96,2018.6243389656577
1502.02,1763.7803012971913
1900.0,1779.559588648281
1500.01,1497.4075033903478
1498.0,1494.5996564013387
1699.0,1519.1550811485474
1900.0,1680.2556052993484
600.0,1503.9140810874237
525.0,1307.1763104595689
2600.0,1645.3724305954581
2600.0,2154.5909859653143
2600.0,2675.2136817285414
2600.0,2673.1631263722147
2302.02,2588.460151231909
1599.99,2346.297607758162
2600.0,2350.9564618166264
2600.0,2423.0704571474125
2600.0,2662.015353604398
2600.0,2656.8214273949093
2600.0,2629.9551693691405
2600.0,2622.5340846554495
2600.0,2615.200931482849
2600.0,2622.465794742762
2599.99,2617.194744184616
2178.43,2457.6882436534993
2375.0,2321.7653863006703
2149.9,2092.258294707355
1698.0,1892.2691221846594
1601.0,1725.5898303482886
1297.0,1496.2035944209542
1396.86,1418.4536438659743
1248.01,1171.627692044547
1248.01,1165.3593417680054
1998.0,1587.5289244753778
2100.0,1807.1346128340579
1543.0,1756.1133370313514
1731.0,1761.2402643023238
600.0,1279.2336953971896
1500.0,1410.3251121804703
1949.99,1503.9083912064948
2010.94,1867.4539148852518
1950.0,1873.8091074851477
2448.98,2053.0088017212297
2215.99,2115.540186476721
2600.0,2503.579852419018
2600.0,2534.5274576155866
2600.0,2634.6209291663167
1652.02,2157.5727712645216
1821.61,1855.6079236354624
2535.0,2094.5489349932536
2236.8,2143.2321805996803
2117.0,2105.981848999582
2000.0,1954.004015100961
1950.0,1887.4058666141198
1948.0,1822.193211046538
1800.0,1736.8199199848912
1700.0,1649.8603098680019
2290.94,1974.4158245508406
2440.0,2205.2171624197426
1999.99,2190.412524060955
2250.0,2169.4730366613703
1864.0,1840.8778962583597
1900.0,1896.5900296306463
2237.93,1987.1903242601966
2050.0,1903.233847309024
2527.0,2183.391116648045
2600.0,2347.156754443486
2600.0,2562.7643974006805
2600.0,2652.3176681568516
2600.0,2647.558847098404
2600.0,2637.2607239617682
2090.0,2285.9389277189543
1950.0,2053.7945388489798
2350.0,2168.592975613649
2157.1,2121.99419577583
1950.0,2010.0364546817095
1950.0,1887.6377031575184
1985.99,1834.7319508015366
1950.0,1814.8889024489777
1702.11,1595.3029850648663
1836.0,1563.6119392438477
2600.0,2096.880813747475
2600.0,2401.8596824216766
2344.0,2357.6598423812316
2389.0,2328.3795567774328
1991.0,2083.6552939790276
1899.99,2031.5773530066178
2101.09,1978.4289970318832
2361.0,2132.7542351307206
2214.0,2144.9131388968412
2600.0,2323.83620996859
2527.95,2415.659937498882
2600.0,2635.062450132634
2600.0,2632.223463204143
2600.0,2650.7304113382947
2000.0,2255.3278307993974
1965.0,2041.8379588822281
2424.99,2202.33159362915
2149.08,2156.0075663537286
1800.0,1890.061293381581
1598.0,1732.8820496985338
1702.99,1662.700895845469
1601.97,1580.7915316065069
1250.0,1331.156199467164
1621.48,1450.9507326991875
2600.0,2085.5983644400644
2600.0,2431.2273638293796
2600.0,2676.6248956876198
2600.0,2677.9350933964415
1967.0,2272.864640060247
1500.0,1956.1323253976386
2600.0,2259.226271892422
2292.0,2214.926455900811
2096.06,2278.241809049494
2051.13,2122.4761988176133
2050.0,1964.6470722918366
2155.01,2112.1938574703922
2503.0,2395.879962778111
1700.0,2311.0154943138677
1500.0,1887.7559232896033
1500.0,1589.2564700700439
2360.01,1934.5328944711696
1937.13,1985.6362063034576
2062.01,2011.208789200277
1950.0,1900.3474163465212
1911.99,1858.183640265549
1850.0,1673.620077496687
1552.0,1520.7303946581706
1750.0,1541.0370052955163
2150.0,1819.8544984316854
2598.0,2198.2024556756983
2468.76,2277.26162485937
2600.0,2439.4422421815307
2000.0,2158.9802837147267
2000.0,2027.0656398412937
2000.0,1820.731194662533
1950.0,1794.4972426417976
1862.0,1760.593979918254
1950.0,1815.1092616022318
2189.99,1953.9714889989175
2600.0,2372.562694135801
2600.0,2558.3801016131065
2600.0,2636.8814562760904
2464.75,2367.6345549926923
2100.0,2180.880233910651
2400.0,2327.625194812939
2300.0,2251.833148883138
1950.0,2099.4716799942594
1961.0,2014.3175312297594
1950.0,1887.5852026826988
2199.99,2025.0835982138697
1124.99,1707.2136197590762
0.0,949.2044220602186
0.0,418.9515492640285
0.0,140.1609920558307
0.0,58.04652182829393
0.0,-29.90518693166682
0.0,-173.70758079802786
0.19,-172.92732244871033
0.19,-115.92086842576286
0.0,-104.62799361562979
0.8,-49.992539446242844
1686.0,566.857296605174
1950.0,1362.1665090534616
2600.0,2245.9100781703914
2600.0,2461.9285939437023
2600.0,2621.635184056633
2600.0,2579.379642932512
2600.0,2531.676272137742
2600.0,2583.172231754101
2399.98,2422.55240949784
2180.31,2242.2605511928055
1966.0,2078.607762687163
1899.99,1936.2803965164244
1499.99,1621.201025814275
960.81,1211.7271149870594
965.71,983.1539022084285
2000.0,1477.972262863137
2400.0,1898.1163039594412
2100.0,2131.133581831194
2360.93,2232.6198649369617
2000.0,1975.8820764503414
2000.0,1984.4114496957036
2450.0,2136.617064150455
2295.0,2079.5618702304314
2100.0,2103.6617509254625
2590.93,2275.286090179163
2551.0,2520.674724679026
2600.0,2652.276408050925
2600.0,2669.3171498128463
2600.0,2663.521126819891
2552.11,2501.1365291901657
2078.18,2305.729983675397
2489.0,2421.123151111267
2164.12,2194.9987891824253
2102.12,2110.3210119230566
2195.0,2056.6478954842423
2195.0,2072.750254455001
2138.67,2066.339926979307
1800.0,1849.4093043227306
1641.0,1587.928413978706
2072.0,1839.1178741302558
2148.47,1964.158763042169
1950.0,1943.1848999123963
1956.49,1927.2698110835374
1800.0,1833.8171969690484
1839.81,1843.521380813611
2345.0,2028.909553192113
2438.01,2190.9965974236407
2600.0,2389.1510769555903
2600.0,2451.936950159742
