Actual,Predicted
1997.0,1724.501612171336
1798.98,1585.69416683126
974.43,1502.1393698214747
250.01,1426.655385164098
970.0,1353.3905114667944
1897.0,1507.6799697400818
1897.0,1660.103138069885
1798.0,1710.5256146883669
2600.0,2204.973923317503
2600.0,2271.501139211776
2600.0,2353.481567498736
2600.0,2316.7465985111544
2100.0,2076.945331666618
2001.0,2018.8750243731029
2425.01,2123.8567407039095
2494.45,2168.9141012237415
2499.99,2025.1041493097218
2600.0,2262.519034187316
2600.0,2251.4630633110633
2600.0,2239.9781171525974
2600.0,2317.9562784563204
2600.0,2227.197421570746
2600.0,2233.6270897922923
2600.0,2154.6382321941546
2600.0,2188.1744038598144
2600.0,2178.4937144636215
1837.61,2019.0680775636142
310.0,1689.0016187469369
1400.0,1608.6441402222006
2378.99,1786.3728088926985
2490.58,1923.3541781669478
1798.96,1780.626392474499
2600.0,2227.668830656779
2600.0,2242.3938737659787
2600.0,2144.404134577032
2600.0,2048.8677673528687
1142.88,1662.7878473316005
1550.0,1807.7540712852551
1700.0,1720.7288237045718
1698.96,1785.8713492936488
2350.0,1991.300896751728
2600.0,2114.028417932363
2600.0,2250.6775738554647
2600.0,2248.4626683247798
2600.0,2243.6616360616827
2600.0,2239.1462578445817
2600.0,2038.9187993483051
2600.0,1830.951141870418
2600.0,1859.9670955364634
2600.0,1783.6880487798853
2050.0,1637.3670067271644
1798.98,1569.0398605308137
1900.0,1610.6340321454584
2000.0,1735.4663623121712
1999.97,1668.7263963569112
1712.0,1661.8162222204405
2600.0,2189.1998061059894
2600.0,2328.990826066037
2278.78,2196.711636877282
2500.0,2200.6699470250383
1599.0,1898.5093541553404
2000.0,1887.4780086766177
2600.0,2085.9311773748286
2600.0,2192.5966922127473
2600.0,2123.6066977784826
2600.0,2262.8723943398345
2600.0,2246.678065044942
2600.0,2232.862478224223
2600.0,2011.5945463814448
2600.0,2010.9306777612635
2600.0,2234.4324211583616
2600.0,2088.752972711137
2600.0,2214.9804245930472
2600.0,1984.6834267533006
1944.0,1872.4711200118363
1798.98,1721.617547845185
1798.98,1709.677142483219
1700.0,1718.3450452409954
1800.0,1765.748174804465
2000.0,1789.0793981023846
2600.0,2068.7943081623334
2600.0,2013.3647925263401
2600.0,2267.342158050111
2600.0,2267.7823811668195
2600.0,2121.0173820966033
2600.0,2000.975899825111
2600.0,1985.0771366480428
2600.0,2050.233897144523
2600.0,2182.1089387751485
2600.0,2094.4481586483485
2600.0,2123.796311907701
2600.0,2113.2299817678704
2600.0,2017.9450653874906
2600.0,2110.5862929259765
2600.0,2041.4438197573795
2000.01,1835.8021623633567
2600.0,2190.562794160769
2469.0,2021.7267041599616
1498.97,1694.8610311990892
700.0,1554.4716386857012
700.0,1590.0708515890528
1825.0,1681.519476663478
1698.97,1688.6093990024785
1847.44,1810.2819682656136
2600.0,2175.2997651880432
2600.0,2105.019350661343
2600.0,2267.3178028162038
2600.0,2267.7040485752636
1880.0,2051.2004902983317
1490.98,1864.2811731015572
2500.0,2034.7972568028244
2600.0,2031.6499182306932
2448.48,2081.1980260434007
2600.0,2262.6781370378058
2302.03,2245.626781774028
2600.0,2241.859111495742
2600.0,2106.9573427092614
2600.0,2115.158761156736
2600.0,2114.708370177893
2500.0,2230.8501265267355
2299.99,2018.7051244690283
1762.11,1829.2775640430643
1800.0,1806.317557879178
1276.0,1711.3108236159358
1500.01,1644.2367048738467
1900.0,1703.927822872368
1700.11,1728.572647265376
400.0,1625.4418951547268
2600.0,2058.4662675137797
2600.0,2138.69653744687
2600.0,2258.2330295490665
2600.0,2260.9214924871267
1999.99,2042.8113393719505
2200.0,2017.5460667851012
2409.0,2041.4054152087183
2600.0,2163.6344988014503
2600.0,2014.9861462569443
2600.0,2135.9194384416646
2600.0,2233.219590750324
2600.0,2219.4817230908698
2600.0,2221.343884600025
2600.0,2006.6284100182945
2600.0,2007.1514551770624
2600.0,2085.561446411939
2600.0,2160.97307885211
2600.0,2049.063247405076
2425.0,1910.0988612314818
2000.0,1839.2416694063327
1897.0,1809.9978893013936
2524.98,1840.0458865290327
2600.0,1839.5890833233525
1800.01,1809.8847897699231
1.11,1622.7905245847198
1049.0,1552.52306575271
1249.0,1530.5795213036383
1248.0,1587.5427358552363
1.0,1442.9489981287657
1400.0,1491.9424402391387
1800.01,1529.512609909292
1800.0,1675.3612831353578
899.99,1578.839007978101
2050.0,1735.7144685089606
2600.0,2096.3666346232167
2600.0,2176.4733700191055
2600.0,2185.5162951802617
2600.0,2186.4495676057295
2600.0,2211.248242084034
2600.0,2139.2526133075917
2600.0,2151.154082299883
2600.0,2018.4402794790903
2000.0,1688.012877686009
1950.0,1650.6788098073175
1950.0,1750.861977878537
2500.0,2013.2511727294038
2350.0,1975.4327093861282
1850.0,1707.0002373229622
500.0,1672.893096646811
2400.0,1957.717078243387
1950.0,1730.694964996495
2100.0,1909.3330873198572
1800.0,1750.383095393033
1800.0,1802.2455507988764
2000.0,1740.9093326159127
2050.0,1753.2273554236401
1168.91,1606.5768527607033
2050.0,1778.140430821267
2600.0,2109.2872127463033
2600.0,2072.765001363051
2600.0,2089.6360144209125
2600.0,2095.4578042079997
2600.0,2016.6483919864556
2450.0,1869.89153402823
2581.01,2069.292010546833
2111.03,2014.0208154079337
1690.01,1806.6271425604323
1250.0,1588.2499692774404
1798.98,1624.5195700099437
1956.0,1692.6815087701925
2000.0,1834.2271868830253
1998.98,1668.8448534968234
2600.0,2203.848720223571
2600.0,2016.824709708931
2600.0,2264.1051234709525
2600.0,2213.9673804825325
1800.0,1788.841785589471
1900.0,1775.2941366706636
1892.0,1780.0383159036003
1722.0,1859.8779440236756
1900.0,1795.0827012271905
2440.94,1978.2095886212974
2600.0,2228.6167667912578
2600.0,2019.2637917954003
2600.0,2244.3014515922996
2600.0,2238.821777153569
2600.0,2113.0184358263177
2536.07,2154.7920345386847
2399.99,2123.3270746042626
2000.0,1817.6872603582701
2074.48,1913.1696105951655
1600.0,1711.87322051548
1524.99,1691.2492032435225
2200.0,1829.239992170664
2308.6,1909.243562738358
1754.01,1707.0750897091914
2600.0,2208.2582326964416
2600.0,2232.79111891257
1558.99,1904.9852127626557
2010.94,2039.063297092521
1157.07,1737.894271629285
550.0,1865.6138676466887
1797.67,1900.277708153664
1800.0,1926.3729841217055
2499.99,2055.4733435405337
2600.0,2101.090196023287
2600.0,2121.09581896079
2600.0,2110.952773956704
2600.0,2240.3439901422425
2600.0,2238.850954529966
2600.0,2115.8544012938232
2500.0,2090.8445823243433
2102.03,2041.1018441570313
1700.0,2004.4666136185842
1525.99,1855.2795480487473
1595.01,1724.3328991949827
2050.0,1792.0648793605694
2050.0,1820.837608924072
1864.0,1728.6090238533295
1949.99,1927.5474013099151
2600.0,2204.126286081407
2600.0,2244.8862402783834
2600.0,2268.122079382756
2600.0,2268.091646616526
2339.48,2215.2415808457026
2599.99,2261.0943353578514
2600.0,2364.9198212490205
2600.0,2131.025248458382
2600.0,2131.405952787417
2600.0,2132.0547467760425
2600.0,2130.017919852159
2600.0,2123.780063238087
2600.0,2251.7085314866345
2600.0,2253.816167442119
2600.0,2122.924180549843
2600.0,2255.2868265186567
2600.0,2225.7469842560663
2599.99,2204.2326432465493
2250.0,2091.924541360766
1950.0,1967.7346563147494
1601.0,1810.785191915839
1601.0,1773.1217881228745
1248.01,1574.2755619948734
1250.0,1616.5925877475931
2600.0,2002.4955736841275
2600.0,2079.8383191516023
2448.49,2095.400765378296
2448.48,2091.3952617470486
1765.0,1724.1804234760418
1200.0,1647.9366690144714
2152.04,1873.4880965171396
2352.0,1911.2693133411617
2432.85,1978.354218576318
2600.0,2029.8184494796753
2300.0,2051.2525123174664
2600.0,2117.52578089454
2600.0,2116.8232338123294
2600.0,2123.0119350479595
1699.84,1948.1829377740637
1500.0,1764.0277983313076
2499.99,1987.8251038367412
2100.0,1777.5610181822751
1900.01,1651.4469967774296
1850.0,1678.2886783166562
1850.0,1607.1083991879266
2066.0,1778.3636239383657
1800.0,1540.7200855164829
649.0,1429.1843954215833
2100.0,1767.037905820162
2600.0,1949.472371505224
2600.0,2000.4725553708392
2600.0,1908.3722298297043
2400.0,1718.5274450887741
2400.0,1907.5611551971615
2600.0,1835.6708106764881
2400.0,1749.6228773602024
1750.0,1731.5941319396015
1900.0,1829.9667896673534
1641.01,1913.3538023443289
2600.0,2162.1581141475353
2600.0,2192.8881133543514
2600.0,2226.4722380049734
2600.0,2179.9728676093478
2350.0,2096.3225828197533
1700.01,1813.7370382653912
1900.0,1720.4483520514352
1725.0,1517.1263087591772
1725.0,1514.2591360478336
1652.1,1647.6527404179049
1900.0,1672.9131192732673
1749.0,1606.3804969035282
500.0,1374.1259430472676
1.0,1296.4334584216724
587.99,1274.7934834717744
1061.0,1290.2321701214505
1061.0,1332.6433211717144
600.0,1344.2132043597662
635.89,1318.4066728973903
700.0,1381.0038794969644
800.02,1418.9613068268686
100.0,1331.3203516572844
799.99,1431.8244363338936
1743.0,1530.4895431086823
2497.0,2000.956995193516
2600.0,2185.1098161202926
2600.0,2213.333043076901
1951.0,1686.6680592039427
2098.96,1811.9528636661669
1502.02,1797.2060264992413
1900.0,1836.6881906900305
1500.01,1706.4633942929006
1498.0,1704.5577648604378
1699.0,1748.5077336265988
1900.0,1781.1601468996614
600.0,1766.9488538641888
525.0,1792.111510828539
2600.0,2000.8611742964613
2600.0,2160.1403477525655
2600.0,2296.6048415749356
2600.0,2258.0512111625376
2302.02,2253.4624504672393
1599.99,2207.2723171383504
2600.0,2206.1609179520938
2600.0,2221.8513144619874
2600.0,2262.657509353804
2600.0,2263.1257057863195
2600.0,2122.648785694647
2600.0,2117.717487065078
2600.0,2021.490201021525
2600.0,2117.470296760567
2599.99,2112.7070736805676
2178.43,2072.296154500421
2375.0,2145.407898126198
2149.9,1891.2851691695628
1698.0,1805.0867690769703
1601.0,1745.3432537477172
1297.0,1671.658976993319
1396.86,1636.692707907193
1248.01,1536.5765966276933
1248.01,1540.894489459088
1998.0,1786.6692514029476
2100.0,1862.6520781601469
1543.0,1792.7486418532058
1731.0,1802.320938004379
600.0,1629.9848006978314
1500.0,1741.6797773229732
1949.99,1761.420490211369
2010.94,1887.513055172011
1950.0,1815.1064628820993
2448.98,1953.4652588040663
2215.99,1970.971042212719
2600.0,2097.518823462191
2600.0,2099.10469883036
2600.0,2234.6859600397365
1652.02,1957.7404106687773
1821.61,1821.5706886530354
2535.0,2071.251862984798
2236.8,1946.968350025818
2117.0,1828.4667731078953
2000.0,1757.4033675842884
1950.0,1828.2843831826012
1948.0,1719.8359901574136
1800.0,1690.5408440901078
1700.0,1670.9379938175894
2290.94,1903.1351080134025
2440.0,2041.225446345375
1999.99,1940.0939367386043
2250.0,1989.173201734258
1864.0,1757.1221368141823
1900.0,1814.4724379484287
2237.93,1986.8416304624018
2050.0,1873.8161606096592
2527.0,2030.2288270695165
2600.0,1981.4190619477235
2600.0,2220.32963086705
2600.0,2253.9729767428125
2600.0,2250.750093410581
2600.0,2116.734445456959
2090.0,1966.4111046694914
1950.0,1930.2646620139958
2350.0,1932.9760927867242
2157.1,2019.8745741669013
1950.0,1858.7243143090325
1950.0,1770.3539326947084
1985.99,1749.8394142515658
1950.0,1736.7335544669795
1702.11,1644.7276170213227
1836.0,1647.2887836485604
2600.0,2006.8696678620875
2600.0,2087.2949720569086
2344.0,2117.493095043732
2389.0,2209.98030812593
1991.0,1870.8250837053943
1899.99,1900.7596157339942
2101.09,1921.6498666722237
2361.0,1973.15437694779
2214.0,1954.845238551621
2600.0,1964.3280987402097
2527.95,2075.575446315774
2600.0,2125.972347484085
2600.0,2125.154272157587
2600.0,2125.0741926146093
2000.0,2024.7485774645056
1965.0,1907.4053832783356
2424.99,2014.5418011453564
2149.08,1964.8910470254116
1800.0,1760.9141720269592
1598.0,1719.0740817283283
1702.99,1717.809153342125
1601.97,1705.3348953818781
1250.0,1582.0501163399883
1621.48,1675.4451469235103
2600.0,2139.8387255454654
2600.0,2226.731806494114
2600.0,2263.3303254709353
2600.0,2262.605340420642
1967.0,2081.261737319385
1500.0,1985.8301124453988
2600.0,2181.893014441219
2292.0,2160.193068912512
2096.06,2138.0358661966598
2051.13,2078.2816533636533
2050.0,1931.7219365638848
2155.01,2094.4015415226672
2503.0,2218.352866498561
1700.0,2198.9288424424885
1500.0,1909.4029652542981
1500.0,1791.3200271059302
2360.01,2039.1392068593286
1937.13,2017.151829213192
2062.01,1893.5905036113809
1950.0,1849.2607842166976
1911.99,1751.9786137290582
1850.0,1647.068495341972
1552.0,1643.5552713320408
1750.0,1623.371571406041
2150.0,1913.4569818862515
2598.0,2119.4879674733165
2468.76,2057.483939512693
2600.0,2144.1673621684727
2000.0,1956.9360407348886
2000.0,1913.7276749635803
2000.0,1812.2154349481018
1950.0,1803.9281152149238
1862.0,1787.3710268982397
1950.0,1842.8514081911192
2189.99,1990.3908511954783
2600.0,2205.2309844838205
2600.0,2247.641480458269
2600.0,2251.1993209200295
2464.75,2023.6046008086498
2100.0,1942.4584785637999
2400.0,2119.907792693411
2300.0,2062.022776949921
1950.0,1981.19659463946
1961.0,1937.6195301868893
1950.0,1887.0598277863198
2199.99,1964.894588183324
1124.99,1806.8612907560466
0.0,1361.8599807684404
0.0,1276.4225705552683
0.0,1268.5920942635187
0.0,1272.533145911585
0.0,1267.9893984180517
0.0,1284.4795977338035
0.19,1285.0495622277174
0.19,1274.273493551852
0.0,1271.4774816664751
0.8,1316.184783700604
1686.0,1369.4147448184704
1950.0,1771.5521004826116
2600.0,2220.1849624443757
2600.0,2203.0041261681763
2600.0,2228.6734587411966
2600.0,2181.4798787379627
2600.0,2152.1408711190757
2600.0,2235.947198878759
2399.98,2035.0416322603419
2180.31,1908.2236631888004
1966.0,1863.1494739549894
1899.99,1823.192577514996
1499.99,1665.5009270464466
960.81,1509.0443037961345
965.71,1520.1704934384268
2000.0,1862.5737812712425
2400.0,2047.2353854287433
2100.0,2068.834787310257
2360.93,2193.710826737234
2000.0,1925.0814031818684
2000.0,1898.122439279906
2450.0,2088.285231287036
2295.0,1924.2319927832762
2100.0,1934.0408841742883
2590.93,2129.279160255004
2551.0,2239.4432088636463
2600.0,2257.3380549989442
2600.0,2261.979651393909
2600.0,2260.1282143316184
2552.11,2179.9009274582204
2078.18,2090.281299535118
2489.0,2179.58247823382
2164.12,1901.1132942797944
2102.12,1927.4385548450823
2195.0,1931.831026791749
2195.0,1912.6584195953028
2138.67,1938.4818334609372
1800.0,1764.4001049257226
1641.0,1650.485579595321
2072.0,1937.3452907955982
2148.47,2017.8586955181863
1950.0,1897.1072265938058
1956.49,1910.0835458223162
1800.0,1874.7019927505326
1839.81,1923.755248057165
2345.0,2070.1158913996996
2438.01,2116.833261296119
2600.0,2242.096202682522
2600.0,2171.8749102522675
2600.0,2258.796583817811
2600.0,2265.3160201421115
2600.0,2265.3132220361294
2600.0,2259.8148402721527
2600.0,2207.469259970646
2599.0,2121.6672867760462
2499.98,2201.935698422953
1852.04,2060.7437946692344
1951.87,1955.7479521620498
1739.0,1779.9149535376764
1889.67,1853.9239520762048
1699.99,1750.9765408216654
1698.97,1759.6784843616929
1832.98,1838.3341349734426
2148.0,1980.140267854917
2600.0,2186.4792273964576
2286.98,2079.2753869198323
2600.0,2208.1134835396656
2185.0,2024.8590429543474
2245.0,2050.865638438043
2542.0,2107.1994065361837
2600.0,2248.7097751789383
2600.0,2258.640943521725
2600.0,2235.0646445445996
2399.99,2273.0105583085196
2559.94,2249.610861809485
2600.0,2254.5880098770467
2600.0,2261.9517680096774
2600.0,2234.9876071863346
2100.0,2095.5805689970334
2550.0,2185.6232481732313
2364.5,2035.2197283610367
2100.0,1978.2696951984262
2088.99,1954.4901628181565
2042.0,1943.7353109224025
1650.0,1846.1579378265492
1512.0,1796.2814348586169
1400.0,1632.3761141506623
2100.0,1968.7059720715413
2447.88,2085.122180385132
1850.0,1936.8760757128935
2170.0,2026.822410784568
1800.0,1781.392035336033
1900.0,1929.7735656310297
2080.0,2049.541646864551
2180.0,2071.1607224947034
1990.0,2077.354256353603
1805.0,2121.880006737895
1805.0,2122.608504851366
2455.64,2168.3687914215016
2600.0,2221.031006995328
2557.44,2243.83765301155
2125.0,2120.6903944952155
1984.67,2028.1121570182772
2224.99,1983.081955384137
2050.0,1805.7049659642864
2279.0,1842.2454620392496
2100.01,1763.3028733353376
2299.99,1839.449479663004
2314.0,1878.1408384091533
1849.99,1681.009584157554
1671.61,1748.1113039563797
1999.71,1922.2878984406148
2500.0,2078.5187613782246
2049.99,1877.9359518651695
2139.01,1878.6987587801275
1849.99,1711.8425102375227
1698.96,1792.0528106519414
2504.01,1953.9418922027426
2050.0,1758.9299499464646
1950.0,1747.9401838227445
2314.0,1962.742188554026
2264.82,2019.2546278311615
2600.0,2183.2699471331885
2600.0,2221.3328457678663
2350.01,2145.8190939455117
1832.0,1873.263756635487
1799.01,1782.2216390671115
2201.1,2058.8289875955675
1419.99,1995.7449607870462
1724.99,1828.6338148085786
1249.98,1553.7584900834547
998.97,1666.5153070013826
889.99,1657.768366512399
600.0,1535.845574036321
350.0,1448.8263126353174
2148.0,1841.4431091790443
2400.1,2034.8746805510186
2147.99,2134.7566001850564
1425.0,2035.9386449246322
275.0,1566.8611878214072
550.0,1607.8256146610772
1451.0,1504.4394000891696
1300.0,1605.6702916770707
1500.0,1618.853106632932
1556.01,1701.1155398470182
1940.93,1877.1077431958643
2590.02,2153.868575108623
2600.0,2203.5844961235252
2600.0,2227.922498577981
2100.0,2054.330199059127
1938.23,1934.994520779969
2349.99,2055.411845862129
2244.45,2021.2777799989944
2002.13,2030.2102869095615
1400.0,1961.6492993402876
1656.99,1915.1830609896506
2199.99,1898.833963032953
1000.0,1698.6694853098445
1700.0,1679.4364153116949
1700.01,1498.0257331914622
1700.0,1551.641190947167
1400.0,1491.516827664374
1400.0,1442.3572868114409
750.0,1398.8544677032855
1700.01,1422.045247630359
1700.01,1532.8736351458372
1249.97,1531.0880128495266
1424.34,1555.361452154405
2100.0,1891.9644632382465
2002.02,2020.7955279921594
2499.98,2152.4812686215046
2600.0,2203.0791821203716
2599.0,2226.3451367384764
2000.01,1987.646947717734
1657.01,1909.548086477173
2168.0,1843.0677045425145
2183.0,1784.8967306397617
2010.0,1759.674243179114
1924.33,1644.666595960526
1936.0,1595.9026618997723
1800.0,1583.558128916444
1400.0,1558.6015788101543
1700.0,1554.0849979290126
2600.0,1991.9149904741946
2600.0,2134.2991081602468
2600.0,2162.0161408999093
2540.24,2096.5831402593562
2100.0,1994.7908182235724
1998.9,1931.741565604561
2025.93,1957.0906572251743
2050.0,1972.9978332587523
1930.0,1817.185466260838
2040.01,1859.6866867022216
2050.0,1919.2131439017012
2550.0,2194.5196573582366
2600.0,2227.4712371655714
2500.0,2244.4047265348536
1450.0,1919.5889731418224
1050.0,1867.056002978562
1324.49,1710.5760991622126
1735.49,1723.5415855041263
1975.26,1843.268076082264
2050.0,1847.6780573988783
1999.98,1789.2648583227758
1936.0,1754.633575282738
1832.0,1707.9373479189612
1790.01,1705.730779037667
2100.0,1872.9203691218463
2500.0,2095.3174093337175
2145.99,2031.8926160787078
2226.01,2059.6722308981184
1896.0,1863.8771870356018
2000.0,1968.092929545052
2190.0,2003.39236618021
2021.48,1936.2246756337267
1900.0,1862.878612236103
2120.0,1881.033895569485
2126.6,1929.1025421378415
2600.0,2198.771128932452
