Actual,Predicted
2600.0,2482.1895
2600.0,2540.2624999999994
2600.0,2540.2624999999994
2500.0,2559.1693999999993
2299.99,2430.6659
1762.11,1593.5241999999996
1800.0,1757.8465000000008
1276.0,1507.3633999999997
1500.01,1232.2694000000004
1900.0,1421.5488
1700.11,1523.7669
400.0,1071.1365000000005
2600.0,1952.14
2600.0,2096.5259
2600.0,2545.0337999999992
2600.0,2545.5963999999994
1999.99,2266.8418
2200.0,2095.0626
2409.0,2032.091800000001
2600.0,2181.1172
2600.0,2319.4230000000007
2600.0,2451.3406000000004
2600.0,2533.9669999999996
2600.0,2542.9172
2600.0,2542.9172
2600.0,2562.5661999999998
2600.0,2562.5661999999998
2600.0,2454.4947
2600.0,2508.685300000001
2600.0,2349.1497999999992
2425.0,2181.9130999999998
2000.0,1996.4744999999994
1897.0,1741.9367000000004
2524.98,1861.083
2600.0,2005.8401999999994
1800.01,1946.7887999999991
1.11,1131.5488000000003
1049.0,621.1112999999999
1249.0,908.7185
1248.0,921.7405999999999
1.0,638.1975
1400.0,785.9217000000003
1800.01,681.005
1800.0,1384.9640999999997
899.99,1182.5967999999996
2050.0,1202.7382000000002
2600.0,2026.7469000000003
2600.0,2176.7014
2600.0,2544.0454999999997
2600.0,2544.0454999999997
2600.0,2535.1564
2600.0,2491.5320000000006
2600.0,2466.9826000000003
2600.0,2328.9198999999994
2000.0,2120.8765999999996
1950.0,1712.5378999999996
1950.0,1685.9122000000002
2500.0,2062.9373000000005
2350.0,2209.875299999999
1850.0,1894.4840999999994
500.0,1449.2404999999997
2400.0,1622.5681999999997
1950.0,1628.1473
2100.0,1913.2332000000001
1800.0,1690.9579999999996
1800.0,1678.105
2000.0,1729.5947999999996
2050.0,1690.9579999999996
1168.91,1362.4961999999996
2050.0,1546.1335000000001
2600.0,1980.7065000000005
2600.0,2173.3651
2600.0,2541.4902999999995
2600.0,2536.6991
2600.0,2462.4718999999986
2450.0,2210.207799999999
2581.01,2404.1623999999993
2111.03,2166.2604000000006
1690.01,1692.0402
1250.0,1332.1978
1798.98,1111.4269000000002
1956.0,1617.2730999999999
2000.0,1709.2611000000002
1998.98,1504.0553000000002
2600.0,2180.7529
2600.0,2223.977499999999
2600.0,2450.2277
2600.0,2463.0126000000005
1800.0,1994.7286000000001
1900.0,1623.9226
1892.0,1510.5217000000005
1722.0,1513.0704
1900.0,1222.1333000000002
2440.94,1865.9467000000002
2600.0,2195.9961000000003
2600.0,2549.455999999999
2600.0,2531.828899999999
2600.0,2535.6199999999994
2600.0,2428.6481999999996
2536.07,2483.8037000000004
2399.99,2431.206100000001
2000.0,1998.3374999999994
2074.48,1898.8347999999999
1600.0,1428.5202999999997
1524.99,1346.5334999999998
2200.0,1871.7330000000009
2308.6,1766.2211999999997
1754.01,1594.6331
2600.0,2176.8909999999996
2600.0,2169.1005999999998
1558.99,1908.4367999999993
2010.94,1924.9974000000009
1157.07,1291.5058999999999
550.0,1631.0063999999998
1797.67,1727.7111000000002
1800.0,1693.8043999999998
2499.99,2163.4640999999997
2600.0,2150.2023
2600.0,2568.6184999999996
2600.0,2548.9536999999996
2600.0,2530.9287999999992
2600.0,2535.6199999999994
2600.0,2545.1626999999994
2500.0,2484.9132000000004
2102.03,2199.6944
1700.0,1962.2561000000005
1525.99,1828.8047
1595.01,1295.8707000000002
2050.0,1636.1191000000001
2050.0,1803.5103000000008
1864.0,1546.4127
1949.99,1767.3284000000003
2600.0,2168.0498999999995
2600.0,2233.9155
2600.0,2581.288499999999
2600.0,2581.288499999999
2339.48,2456.7659000000003
2599.99,2480.0200999999993
2600.0,2510.736299999999
2600.0,2604.1683999999996
2600.0,2602.1884999999993
2600.0,2585.4348999999997
2600.0,2560.2389999999996
2600.0,2561.3786999999993
2600.0,2535.656199999999
2600.0,2548.135999999999
2600.0,2561.0698999999995
2600.0,2547.736099999999
2600.0,2517.8571999999995
2599.99,2525.7843999999996
2250.0,2431.558199999999
1950.0,2178.9121999999993
1601.0,1811.9369000000008
1601.0,1721.7864
1248.01,1135.3594000000005
1250.0,1070.5025
2600.0,1983.0981
2600.0,2170.6999999999994
2448.49,2485.106
2448.48,2463.0865999999996
1765.0,1653.2955999999997
1200.0,1256.7839000000004
2152.04,1833.9770000000003
2352.0,1855.7382000000007
2432.85,2194.035700000001
2600.0,2317.6963999999994
2300.0,2298.752899999999
2600.0,2527.7672999999995
2600.0,2522.2572999999993
2600.0,2568.5493999999994
1699.84,2140.3089999999993
1500.0,1686.3584000000003
2499.99,1798.2722999999999
2100.0,1645.1943000000006
1900.01,1693.0303999999999
1850.0,1687.8244
1850.0,1458.8249000000003
2066.0,1768.9662000000003
1800.0,1540.0574999999997
649.0,1051.1062
2100.0,1385.8147000000004
2600.0,1958.5852000000002
2600.0,2291.1832999999997
2600.0,2231.6246999999994
2400.0,2123.9864999999995
2400.0,2223.74
2600.0,2222.8644999999988
2400.0,2137.8175999999994
1750.0,1894.9886999999997
1900.0,1571.7643000000003
1641.01,1853.407500000001
2600.0,2135.4696
2600.0,2060.9425
2600.0,2533.9669999999996
2600.0,2497.3834000000006
2350.0,2463.528099999999
1700.01,1630.9665999999997
1900.0,1714.8856999999998
1725.0,1574.1549000000005
1725.0,1610.1526000000001
1652.1,1490.6685999999995
1900.0,1668.6775
1749.0,1344.7161000000006
500.0,697.7797999999998
1.0,874.5566000000002
587.99,330.4739
1061.0,696.2707000000003
1061.0,1087.2992000000002
600.0,1101.4707000000003
635.89,906.7854000000001
700.0,636.1705000000001
800.02,842.4591
100.0,731.4929000000002
799.99,886.2538000000002
1743.0,1011.8857000000003
2497.0,1703.0601000000001
2600.0,2014.9699000000003
2600.0,2547.5661999999993
1951.0,2096.211
2098.96,1657.5711999999994
1502.02,1761.3566000000005
1900.0,1787.4743000000008
1500.01,1415.9743000000003
1498.0,1388.2960999999998
1699.0,1556.0873999999997
1900.0,1710.2583999999997
600.0,1329.3142000000005
525.0,1176.7703
2600.0,1913.0323999999998
2600.0,2210.7452000000003
2600.0,2599.808099999999
2600.0,2598.1138999999985
2302.02,2489.600099999999
1599.99,2197.3869999999993
2600.0,2207.4257999999995
2600.0,2152.7756
2600.0,2583.1754999999994
2600.0,2564.6228999999994
2600.0,2557.9288999999994
2600.0,2561.0698999999995
2600.0,2571.7574999999993
2600.0,2561.0698999999995
2599.99,2532.842899999999
2178.43,2398.2825
2375.0,2231.396399999999
2149.9,2020.5176
1698.0,1688.0942000000007
1601.0,1572.3601000000003
1297.0,1408.3734999999997
1396.86,1236.8261999999997
1248.01,1093.9010000000005
1248.01,949.9174999999997
1998.0,1602.9647999999997
2100.0,1905.1007000000004
1543.0,1408.0252000000003
1731.0,1610.0969
600.0,966.9231999999997
1500.0,1350.5835
1949.99,1466.7765999999995
2010.94,1893.5592000000004
1950.0,1647.1879999999999
2448.98,2028.8362000000006
2215.99,1934.4757
2600.0,2245.5392
2600.0,2455.7659
2600.0,2534.510099999999
1652.02,2149.254699999999
1821.61,1632.333800000001
2535.0,1934.8013000000005
2236.8,1943.3868
2117.0,2070.759199999999
2000.0,1735.6319
1950.0,1712.9867000000004
1948.0,1715.8393999999994
1800.0,1571.0373000000002
1700.0,1419.0741
2290.94,1906.2334000000005
2440.0,2098.704600000001
1999.99,2155.334600000001
2250.0,2078.7778000000008
1864.0,1714.6090000000006
1900.0,1697.3417
2237.93,1859.4108000000006
2050.0,1697.5461000000007
2527.0,2187.5349000000006
2600.0,2248.579999999999
2600.0,2507.9554000000007
2600.0,2547.906699999999
2600.0,2544.9065999999993
2600.0,2556.3515999999995
2090.0,2296.1836000000003
1950.0,1728.5004999999996
2350.0,2057.893500000001
2157.1,1909.7777
1950.0,1846.5789000000004
1950.0,1639.1116000000004
1985.99,1662.0269
1950.0,1676.6179000000002
1702.11,1400.7614000000003
1836.0,1334.2908000000002
2600.0,1918.8095000000003
2600.0,2124.519200000001
2344.0,2341.8578000000007
2389.0,2288.5855000000006
1991.0,1950.8924000000002
1899.99,2030.4985000000001
2101.09,1860.7916000000007
2361.0,2029.7506999999998
2214.0,2039.9706000000012
2600.0,2253.0210999999995
2527.95,2337.3922000000007
2600.0,2586.1948999999995
2600.0,2584.0048999999995
2600.0,2587.3413999999993
2000.0,2261.3693999999996
1965.0,1747.9659999999997
2424.99,2002.9744000000005
2149.08,1915.6577999999997
1800.0,1694.7648000000002
1598.0,1667.9603999999997
1702.99,1757.7675000000004
1601.97,1515.3581999999997
1250.0,1245.6382
1621.48,1251.9225
2600.0,2023.9317999999996
2600.0,2153.9951999999994
2600.0,2581.478899999999
2600.0,2585.201399999999
1967.0,2235.0235999999995
1500.0,1866.8595000000007
2600.0,2333.2054999999996
2292.0,2122.477800000001
2096.06,2235.7126000000003
2051.13,2026.0551
2050.0,1872.1692000000007
2155.01,2021.5003999999992
2503.0,2147.189499999999
1700.0,2173.5585999999994
1500.0,1747.0975000000003
1500.0,1583.6872999999998
2360.01,1889.3005000000003
1937.13,1814.4165000000005
2062.01,1918.1020000000003
1950.0,1799.7678000000008
1911.99,1720.7959000000003
1850.0,1501.4576000000004
1552.0,1467.763
1750.0,1465.3943999999995
2150.0,1835.8169000000007
2598.0,2062.824400000001
2468.76,2266.8358
2600.0,2372.9443000000006
2000.0,2037.2409
2000.0,1617.427
2000.0,1621.1009000000004
1950.0,1577.6469000000006
1862.0,1583.4932000000001
1950.0,1623.1682
2189.99,1789.6042000000004
2600.0,2186.9716
2600.0,2470.0241999999994
2600.0,2440.8373
2464.75,2355.3788999999997
2100.0,2127.0065000000004
2400.0,2145.5745000000006
2300.0,2105.0950000000007
1950.0,1981.9646
1961.0,2003.4427000000005
1950.0,1823.7167000000006
2199.99,1776.0078000000003
1124.99,1852.6477000000004
0.0,771.1625000000001
0.0,425.38309999999996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.19,0.09759999999999995
0.19,0.08859999999999997
0.0,0.08859999999999997
0.8,0.5465999999999999
1686.0,818.0873000000001
1950.0,1409.2906000000003
2600.0,2082.464200000001
2600.0,2127.9574000000002
2600.0,2533.9669999999996
2600.0,2453.0565000000006
2600.0,2511.562500000001
2600.0,2551.6596999999997
2399.98,2363.9614999999994
2180.31,2270.2614999999996
1966.0,1841.6614000000004
1899.99,1761.2215000000003
1499.99,1273.0287999999998
960.81,1116.5627
965.71,758.3153000000003
2000.0,1403.5537
2400.0,1948.5982000000004
2100.0,2039.9499000000005
2360.93,2264.5397000000003
2000.0,1865.4799000000005
2000.0,1696.6082000000001
2450.0,2015.9421
2295.0,1927.4194
2100.0,1990.2281000000005
2590.93,2245.2826
2551.0,2280.2907999999998
2600.0,2502.634399999999
2600.0,2573.3904999999995
2600.0,2504.5213999999996
2552.11,2444.6437
2078.18,2263.386
2489.0,2149.734600000001
2164.12,2056.4428
2102.12,2084.3702999999996
2195.0,1909.1290000000006
2195.0,1860.8561000000002
2138.67,1907.8199000000009
1800.0,1631.2178
1641.0,1386.1348
2072.0,1767.0194000000008
2148.47,1867.2040000000006
1950.0,1589.0719
1956.49,1590.7566
1800.0,1520.2157999999995
1839.81,1830.1525000000006
2345.0,1923.8396000000005
2438.01,2021.7680999999998
2600.0,2364.2204999999994
2600.0,2375.36
2600.0,2468.6951
2600.0,2574.3690999999994
2600.0,2561.928299999999
2600.0,2467.0319
2600.0,2466.482200000001
2599.0,2390.0084999999995
2499.98,2528.7776
1852.04,2148.9554
1951.87,1930.2419000000007
1739.0,1581.5184000000002
1889.67,1793.4260000000006
1699.99,1572.3844000000004
1698.97,1568.7588
1832.98,1785.3281
2148.0,1886.0397000000003
2600.0,2125.3636000000006
2286.98,2242.1184000000003
2600.0,2451.7765000000004
2185.0,2112.4782
2245.0,2206.4284
2542.0,2222.3732000000005
2600.0,2359.0457999999994
2600.0,2405.9332
2600.0,2502.893400000001
2399.99,2428.8491999999997
2559.94,2458.1313999999998
2600.0,2525.6482999999994
2600.0,2558.759399999999
2600.0,2494.4858000000004
2100.0,2280.7025
2550.0,2215.055
2364.5,2176.5438999999997
2100.0,2169.8392999999983
2088.99,1931.7425
2042.0,1985.7627000000005
1650.0,1809.786200000001
1512.0,1667.5323000000003
1400.0,1246.6421000000003
2100.0,1839.6042000000002
2447.88,1941.0219000000009
1850.0,1679.6694000000002
2170.0,2011.4046000000003
1800.0,1581.6557999999998
1900.0,1849.704700000001
2080.0,1912.8295000000007
2180.0,1895.9478000000008
1990.0,2095.289099999999
1805.0,2158.771100000001
1805.0,2042.2994000000003
2455.64,2243.9528
2600.0,2138.8866999999996
2557.44,2439.9613999999992
2125.0,2227.9571
1984.67,1900.0663000000004
2224.99,1988.7752000000005
2050.0,1673.9611000000002
2279.0,1832.3877000000002
2100.01,1695.3882999999998
2299.99,1927.4587000000006
2314.0,2074.1877000000004
1849.99,1653.4898999999994
1671.61,1639.8538000000003
1999.71,1777.6947000000007
2500.0,1958.5405000000007
2049.99,1611.5457999999999
2139.01,1842.7943999999995
1849.99,1679.7650000000006
1698.96,1579.7196999999996
2504.01,1741.0338999999994
2050.0,1720.9258000000004
1950.0,1629.6610999999998
2314.0,1928.7323000000001
2264.82,1917.0493000000001
2600.0,2232.6595
2600.0,2475.4447999999993
2350.01,2492.9660999999996
1832.0,1941.621799999999
1799.01,1637.8981000000006
2201.1,1953.6761000000008
1419.99,1753.8832000000004
1724.99,1867.0985000000003
1249.98,1325.0095000000001
998.97,1106.9747000000002
889.99,1027.6745999999998
600.0,671.4531000000003
350.0,757.3758000000003
2148.0,1157.2541999999999
2400.1,1857.4109000000003
2147.99,2085.397800000001
1425.0,1896.2461000000008
275.0,1013.4096
550.0,836.2803000000002
1451.0,1038.2828000000002
1300.0,1123.4133000000004
1500.0,1021.1338999999998
1556.01,1130.1753999999999
1940.93,1673.7737999999997
2590.02,2113.9534
2600.0,2132.2737
2600.0,2537.920899999999
2100.0,2302.8312999999994
1938.23,1879.2857000000004
2349.99,2020.4963000000002
2244.45,1904.4263000000005
2002.13,1961.2648000000002
1400.0,1882.5795
1656.99,1600.0872
2199.99,1808.0024000000005
1000.0,1565.8165000000001
1700.0,1521.9596999999997
1700.01,1015.9911000000002
1700.0,1478.3023999999998
1400.0,1248.9258000000004
1400.0,962.7224000000001
750.0,697.2923
1700.01,809.2556000000001
1700.01,913.8218999999999
1249.97,1238.5241000000003
1424.34,1077.3514999999998
2100.0,1753.31
2002.02,1799.0923000000007
2499.98,2060.7233000000006
2600.0,2077.8843000000006
2599.0,2527.341899999999
2000.01,2273.5494
1657.01,1966.055000000001
2168.0,1649.7655
2183.0,1613.0779000000005
2010.0,1716.0954000000002
1924.33,1654.5234000000005
1936.0,1620.6986000000006
1800.0,1564.1765000000005
1400.0,1480.803
1700.0,1255.8731000000002
2600.0,1854.2713000000006
2600.0,2146.9461
2600.0,2384.0782
2540.24,2369.8922000000007
2100.0,2158.3134000000005
1998.9,1602.5309999999997
2025.93,1745.5045000000007
2050.0,1889.4322000000002
1930.0,1605.4959000000003
2040.01,1612.6003
2050.0,1735.0038
2550.0,2222.9380999999994
2600.0,2221.0588
2500.0,2550.141799999999
1450.0,1755.1159999999995
1050.0,1647.6413999999997
1324.49,1257.4098000000004
1735.49,1077.1478000000002
1975.26,1645.5230000000001
2050.0,1828.5898000000009
1999.98,1618.4312000000004
1936.0,1648.9746000000005
1832.0,1623.0832000000003
1790.01,1493.2695999999999
2100.0,1689.7377
2500.0,2025.474
2145.99,2180.5315
2226.01,2217.5508
1896.0,1722.2310000000004
2000.0,1809.6801
2190.0,1844.5501000000004
2021.48,1979.6543
1900.0,1631.1516000000004
2120.0,1570.1156
2126.6,1768.5262999999998
2600.0,2178.2734
2600.0,2313.6757000000002
2600.0,2447.5335
1990.01,2281.6863
1692.0,1975.8853
2400.0,1766.9035000000001
2256.97,1965.7328999999997
2155.0,2161.6465
1948.99,1683.7349999999997
2200.0,1889.4714000000001
2150.0,1670.4857000000004
2074.99,1632.7916999999998
1925.0,1667.0465
2600.0,2072.127600000001
2548.98,2243.5209999999997
2006.96,2053.6478
2340.0,2187.7814000000003
1868.01,1722.6683000000005
2034.02,2030.6551000000004
2120.0,1876.2449000000006
2124.0,2033.396600000001
1990.01,2024.2438000000009
2424.0,2059.533700000001
2548.0,2220.3077000000003
2600.0,2518.3714999999993
2600.0,2541.7377999999994
2600.0,2547.9067999999993
2246.83,2359.5646
2000.0,2138.5319999999992
2300.01,2008.2571000000007
2093.01,2026.3146
2000.0,1916.6261000000004
2100.0,1765.0692999999999
2100.0,1921.1510000000003
2049.01,1803.8346999999997
1848.0,1619.3933000000004
1948.0,1673.9958
2464.21,2059.2996999999996
2600.0,2086.3465
2189.0,2262.8621
2232.71,2195.5597000000002
1800.0,1699.4141000000004
1887.32,1884.9041000000009
1894.0,1882.5701000000004
1963.01,1864.5680000000007
2100.0,1919.7037000000005
2098.97,1789.6690000000003
1997.88,2098.9275000000007
2600.0,2160.8536999999997
2600.0,2205.5537999999997
2600.0,2541.736299999999
2000.0,2280.9562
1844.12,1866.3034000000005
2247.01,1778.2756
2048.0,1784.6394999999998
1908.0,1931.3257000000003
1888.01,1817.572100000001
1888.01,1808.9223000000006
1750.01,1562.5499
1701.0,1593.0890000000006
1599.0,1342.9456999999998
2269.24,1956.3634000000009
2448.0,2097.1635000000006
1929.0,1670.9519
1897.0,1731.5595
1374.98,1384.1486000000002
1400.0,1165.8657000000005
2242.99,1883.3659000000005
2190.0,1910.6711000000007
2050.0,2031.3648
2346.0,2034.9937000000002
2299.0,1878.2764999999997
2600.0,2226.272400000001
2600.0,2475.7870999999996
2600.0,2538.918999999999
2350.0,2329.855
2187.87,2224.3028
2227.77,2102.6177
2148.0,1593.1564999999996
2221.0,1886.6981999999998
2265.01,1898.0154
2050.01,1632.6717999999998
1948.0,1696.0081000000002
1850.0,1626.4949000000001
1700.0,1474.4787000000003
1600.01,1462.9015999999997
1504.97,1142.5739000000003
700.0,981.3530999999998
700.0,1173.9143000000001
5.0,696.6726000000001
649.98,565.0542999999998
1996.82,1101.9440000000002
1921.0,1251.6166000000003
1825.99,1564.0811999999999
1950.0,1631.4077
1948.0,1575.8856999999998
2000.0,1775.7661
2600.0,2154.3209
2598.0,2272.0950000000003
1454.97,1653.6842999999994
1000.0,1394.6487
1504.97,1134.1580000000004
1997.0,1173.6383999999998
1899.0,1477.5851
1199.98,1672.2641
1400.0,1184.6713999999997
1700.0,1119.2877999999996
1700.0,1463.8373999999997
985.0,1226.4706999999996
450.0,489.37849999999975
0.0,565.2249
0.0,38.670300000000026
0.0,0.0
0.0,0.0
0.0,0.0
208.9,35.0653
25.0,61.24690000000001
120.49,123.4146
900.0,411.85699999999997
1199.99,936.7870000000003
1344.21,1141.4944000000003
2600.0,1926.0190999999998
2600.0,2070.117400000001
1848.48,2017.1988999999987
1743.0,1719.6848999999995
1417.31,1572.9484000000002
800.0,1132.3946000000003
700.0,984.5658
599.98,738.6822000000002
600.0,676.7980000000002
600.0,651.3742000000001
4.0,512.2258999999999
39.35,397.8787
751.0,240.9479000000001
1206.96,1025.7099999999998
1024.99,1422.3399
1999.99,1680.4499999999998
800.0,989.6497999999997
700.0,1149.0392000000002
2088.99,1479.1254000000001
1717.32,1678.2427000000002
1327.0,1826.7145
1625.0,1793.6096
1596.0,1770.1658000000002
1793.9,1869.0595000000003
2302.03,2170.315
2098.0,1938.4809
1551.0,1745.2163
1751.0,1839.0028000000002
1900.0,1697.8633000000002
1849.99,1509.7525000000003
1832.0,1667.5120000000002
1800.0,1396.8424000000002
1799.9,1442.0081000000005
1700.0,1515.1918000000003
1247.99,1309.9544
1247.99,1093.805
2523.33,1845.7373
2600.0,2038.7839000000004
2417.0,2342.7676
2492.0,2343.4556000000002
2048.99,2036.9939999999997
1949.89,1777.7132000000001
2000.0,1611.5848999999998
2099.47,1712.4273999999998
2149.99,1659.4837000000005
2248.0,1663.7258
2397.73,2053.215499999999
2600.0,2277.0405
2600.0,2478.305399999999
2600.0,2541.708999999999
2282.82,2388.969199999999
2129.42,2207.2353999999987
2060.93,1891.6062000000002
2253.94,1920.3841999999997
2173.0,1871.1254000000004
2047.99,1626.5874
2099.9,1964.8074
1984.66,1744.6900000000003
1000.0,1573.374
1800.0,1607.8236000000002
2600.0,1938.3178000000003
2352.1,2170.3880000000004
2246.99,2261.2905
2100.0,1967.1697000000006
2050.0,1647.9655999999998
2052.98,1691.7102000000004
2600.0,1892.4178999999997
2118.0,1936.7743999999993
2050.0,2003.4362999999998
2040.01,1670.2942
1900.0,1540.1937000000005
2349.99,2035.6345000000003
2600.0,2143.3031
2600.0,2510.5862999999995
2039.74,2284.7865
1934.66,1896.7272000000003
1790.0,1792.3645000000001
1900.0,1761.0575000000006
1745.0,1625.4187000000002
1735.99,1480.9098999999999
1750.0,1680.5067000000004
1950.0,1538.0509000000002
1832.0,1465.4844
1799.9,1509.1319999999998
2600.0,2046.6425000000008
2600.0,2102.8603
1800.0,2028.2615999999998
1919.99,1726.9102000000007
1799.9,1607.6766999999998
1895.0,1630.8591999999996
2323.23,1913.4960000000003
2200.0,2026.816
1601.0,1601.4444
2097.01,1757.2016000000006
