Actual,Predicted
2700.0,2321.0369
2700.0,2318.607
2700.0,2383.0757
2700.0,2383.0757
2700.0,2383.0757
2700.0,2383.0757
2700.0,2383.0757
2700.0,2415.5837
2700.0,2415.5837
2700.0,2415.5837
2700.0,2415.5837
2700.0,2370.2766
2601.0,2183.662
2599.99,2121.3713
2595.33,1989.4585
2232.0,1822.173
2100.0,1662.3488
2000.0,1611.296
1933.03,1615.1932
1746.99,1415.1617
1850.0,1329.5026
2596.85,1894.07
2649.99,2013.4689
2650.0,2256.8335
2649.99,2252.5962
2545.0,2214.9238
2699.98,2251.2856
2700.0,2259.2634
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2383.0757
2700.0,2261.4746
2595.0,2170.1187
2595.98,2164.2778
2406.65,1950.1239
2142.25,1719.1393
1941.6,1704.1593
1999.99,1596.4213
1949.01,1605.6357
1950.0,1603.4844
1900.0,1585.5247
2597.23,1904.6422
2601.0,2032.6305
2602.0,2131.9539
2601.0,2131.9539
2300.0,1883.8934
2000.01,1664.6398
2595.74,1956.678
2697.42,2073.7395
2700.0,2256.8335
2700.0,2245.4014
2700.0,2337.7686
2700.0,2268.8003
2700.0,2321.0369
2700.0,2268.8003
2601.0,2126.3108
2426.16,1954.3612
2700.0,2202.5051
2596.8,2046.6803
1550.0,1739.2635
1600.0,1561.0281
1600.0,1349.7896
1600.0,1332.7427
1950.01,1451.8787
1510.0,1250.7001
1400.0,1469.8832
1351.0,1397.0106
1351.0,1361.2686
1351.0,1403.5511
1300.0,998.5258
1251.0,1070.67
1351.0,1118.4073
1700.0,1359.5585
1710.59,1398.5511
2151.99,1814.9896
2700.0,2050.894
2700.0,2209.4097
2700.0,2340.1985
2700.0,2340.1985
2620.0,2183.1448
2518.47,2052.588
2500.0,1989.8468
2300.0,1898.349
2000.0,1604.0121
1839.99,1595.0822
2000.0,1641.5226
2000.01,1661.3783
2000.17,1661.3022
1743.97,1343.8105
1000.0,1382.5056
1000.0,987.46576
1400.0,921.98517
700.0,858.1688
600.0,605.2108
900.0,752.8998
2000.0,958.8118
2000.0,1275.722
1649.89,1403.2057
2000.0,1432.1224
2650.0,1972.2997
2700.0,2182.3745
2700.0,2258.2856
2700.0,2320.19
1351.0,1779.4938
1300.0,1532.4299
1351.0,1194.1199
1351.0,1094.9045
1200.0,1022.7604
1100.0,988.87335
700.0,689.4702
700.0,607.78424
900.0,719.01294
1251.0,791.248
2260.69,1301.4648
2189.07,1618.7932
2454.92,1880.6277
2292.6,1869.6564
1830.0,1631.0961
2162.57,1812.3275
2595.76,2036.233
2598.05,2180.792
2700.0,2252.334
2700.0,2259.2634
2700.0,2321.0369
2700.0,2383.0757
2700.0,2383.0757
2700.0,2314.1074
2524.99,2099.1677
1550.0,1779.4938
1550.0,1668.226
1680.0,1370.9038
1550.0,1334.4528
1343.79,1330.9623
1238.0,1249.4464
900.0,959.09686
1251.0,924.0677
1200.0,866.92145
2180.0,1361.5184
2595.8,1947.3331
2596.63,2107.5864
2550.0,2075.1199
2053.0,1837.1754
2200.0,1807.1952
2596.25,1955.3306
2690.0,2125.7793
2650.02,2194.7947
2698.58,2318.607
2700.0,2318.607
2700.0,2383.0757
2700.0,2383.0757
2605.0,2337.7686
2554.06,2064.5374
2399.13,1964.8964
2224.99,1740.9777
2179.99,1661.0016
1709.99,1598.5726
1687.07,1504.4098
1900.0,1529.5822
1500.0,1433.995
1550.0,1382.5056
1800.01,1328.7349
2179.99,1601.1101
2596.13,1986.4261
2597.09,2111.8237
2595.93,2127.7166
1649.08,1782.6044
2364.55,1964.8604
2602.0,1969.4159
2700.0,2203.352
2700.0,2321.0369
2700.0,2321.0369
2700.0,2383.0757
2700.0,2383.0757
2700.0,2383.0757
2700.0,2318.607
2601.0,2264.563
2480.41,1950.1239
2602.0,2042.4435
2396.99,1926.028
2085.0,1719.1393
1874.62,1607.8055
1850.01,1587.7521
1939.99,1558.1803
1500.0,1495.9227
1251.0,1263.4176
2325.0,1539.3746
2600.0,1947.2668
2598.4,2190.5103
2597.36,2196.6848
2148.23,1932.7086
1801.61,1967.0118
2649.99,1904.3215
2700.0,2014.9945
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2321.0369
2700.0,2268.8003
2601.0,2092.9927
2650.0,2118.2227
1750.0,1749.5924
1500.0,1646.0804
1480.0,1351.0736
1450.01,1289.3568
1351.0,1249.4464
1351.0,1249.4464
1251.0,1027.6992
2250.0,1460.2374
2598.11,1928.2368
2599.99,2193.437
2689.99,2321.3022
1550.0,1826.4684
1351.0,1710.7568
2601.98,1902.1213
2700.0,1968.7896
2700.0,2314.1074
2700.0,2321.0369
2700.0,2321.0369
2700.0,2383.0757
2700.0,2383.0757
2700.0,2383.0757
1351.0,1904.5797
1242.0,1637.6154
1400.0,1305.011
1354.0,1094.9045
1354.0,1244.5077
1300.0,1027.6992
1288.0,1027.6992
1200.0,996.7165
1297.59,935.0684
1200.0,841.0217
1238.0,996.43146
1354.0,1211.5044
1229.0,1133.9204
1354.0,1120.1177
1250.0,974.4245
1254.0,1157.4539
1272.0,1085.31
1283.0,1157.4539
1350.01,1000.75323
1400.0,1284.4495
2200.0,1791.2268
2250.0,2077.5598
2200.0,2119.8623
2200.0,2119.8623
1850.0,1764.7914
2199.99,1684.1106
2599.98,1783.8983
2450.0,1705.0985
2400.0,1796.1788
2400.0,1809.6417
2337.0,1803.9865
2347.0,1773.045
2349.99,1734.1776
2000.0,1549.7964
1500.0,1434.2827
900.0,1149.7587
1500.0,940.873
895.99,741.796
900.0,741.796
1500.0,761.1999
1950.0,1213.5596
2100.0,1327.2751
2017.98,1590.7034
2000.0,1417.9475
2299.99,1720.5126
2600.0,1918.5782
