Actual,Predicted
2310.11,1829.044317379396
2000.0,1850.1035779261322
700.0,1533.4665734898301
100.0,834.3876346914492
99.99,610.1598648738329
0.22,488.31839901425
0.19,528.2388939126654
375.0,437.9213952467825
250.0,322.9692145813258
0.78,236.74971730789284
0.42,146.33559077338933
0.4,165.89212129596947
0.54,253.29782623487364
0.79,398.8441406251907
600.0,715.2615787589616
2600.0,1463.2062953388229
2600.0,2090.8429138400447
2549.99,2542.9274887462543
1700.0,2036.111273665346
1448.46,1619.9491959885029
1700.0,1480.2265417546557
1900.0,1434.1149271443076
1700.0,1431.0674484341455
994.99,1258.7726864522317
1151.79,1064.3673636530239
1700.0,1064.9426115801373
2050.0,1392.9690542493265
1151.79,1172.9080002539597
0.0,654.0952308136707
0.0,145.0250966774726
0.0,-131.7372218837269
0.0,-131.55127110811506
0.0,-153.05627501302996
0.0,-156.71559926247224
0.0,-149.3098696482376
0.0,-149.21722933297016
0.0,-112.71877646601534
0.0,162.55428538564666
0.79,322.8862644559437
700.0,579.2844716040697
2600.0,1431.6231951850439
2101.02,1902.8061234509862
300.0,1572.7971997606066
1290.99,1126.5802493755955
400.0,844.5719134452329
400.0,735.7085230309797
299.99,425.5091562770191
299.99,255.99106585847696
400.01,467.2005730804576
1156.52,613.4188314271022
1200.0,884.4238779153393
0.0,504.35460296736517
0.0,155.92458380567749
0.0,-137.52725108331526
0.0,-132.7656616795298
0.0,-132.64948227607186
0.0,-133.89604723339087
0.0,-132.58263007130526
0.0,-132.8872260121311
0.0,-126.63373062416873
0.0,-78.04749643518926
0.21,99.37415498625307
700.0,414.65408860710136
1700.0,976.7779372030741
2400.0,1633.6776115281275
1699.99,1789.7531439911677
300.0,1211.1474084719557
1156.52,763.2923877156946
0.95,515.0620356761862
0.96,299.22126772899287
132.0,-56.56410026858013
982.0,162.88274094041574
1200.0,456.9758950962216
982.0,655.1747070622678
1200.0,706.6881193884742
10.01,392.50785442944385
0.42,148.5824419962757
0.54,-131.67904673191384
0.41,-142.05716561317448
0.4,-133.1376106100398
0.42,-142.0482368545456
310.01,-67.7051471649073
982.0,168.27955746563035
1200.0,468.0615309885317
1600.01,786.3885480784493
1800.0,1075.7746029745776
2300.0,1509.3911599158748
2600.0,1978.934124429551
2600.0,2212.6714566738165
2600.0,2252.8817772497914
2600.0,2082.3546098759703
2600.0,2032.4457087325857
1997.0,2045.9884740142882
1798.98,1691.3751375992085
974.43,1295.729759141923
250.01,630.1558615085878
970.0,600.9447945811963
1897.0,1064.8615458942309
1897.0,1534.2612532846026
1798.0,1741.0031619101594
2600.0,2241.3405148012816
2600.0,2432.3942258220595
2600.0,2586.23904669665
2600.0,2516.2226079830825
2100.0,2230.5953475769625
2001.0,2114.9926131736192
2425.01,2174.424068004804
2494.45,2291.5097698834734
2499.99,2493.8127188132667
2600.0,2574.3473662630586
2600.0,2584.2871327986513
2600.0,2597.632914237618
2600.0,2607.3254463318026
2600.0,2589.9275811168573
2600.0,2593.506601629142
2600.0,2484.14714866715
2600.0,2572.142733360335
2600.0,2569.3789869779202
1837.61,2265.663463835901
310.0,1538.9319515730735
1400.0,1249.2106536750118
2378.99,1532.3603113050312
2490.58,2080.986110160497
1798.96,1954.0059776766986
2600.0,2400.323393098332
2600.0,2441.4170868668975
2600.0,2457.4290293791532
2600.0,2452.3327300843894
1142.88,1723.4072187898048
1550.0,1715.0505306199664
1700.0,1496.1483100144117
1698.96,1633.3516462405526
2350.0,1929.0185637411926
2600.0,2248.741905476513
2600.0,2554.7973441699505
2600.0,2606.2363183535044
2600.0,2602.9718067192302
2600.0,2600.7129904699987
2600.0,2349.921989773721
2600.0,2158.668471443518
2600.0,2268.298565133522
2600.0,2211.780401105314
2050.0,1904.2386778147195
1798.98,1637.005262755028
1900.0,1614.479732928929
2000.0,1774.8134925026982
1999.97,1666.2965160700514
1712.0,1625.2288336740344
2600.0,2259.53137091779
2600.0,2434.924770359591
2278.78,2438.7869284392386
2500.0,2424.9889132758303
1599.0,1950.8294969983008
2000.0,1885.1025911293061
2600.0,2064.7617632382235
2600.0,2380.6647367203905
2600.0,2588.583632224724
2600.0,2620.8109325245214
2600.0,2604.976521060628
2600.0,2595.6335199722125
2600.0,2579.8696514066214
2600.0,2579.24803374579
2600.0,2595.980450579481
2600.0,2549.097008046442
2600.0,2592.8081608873863
2600.0,2455.8559906321784
1944.0,2077.742660351941
1798.98,1825.2865930246344
1798.98,1676.3613709152712
1700.0,1674.4677904514322
1800.0,1688.6744917419398
2000.0,1740.4593260880981
2600.0,2270.373819648739
2600.0,2461.880575201716
2600.0,2635.029746023619
2600.0,2637.835778233354
2600.0,2411.8031333575004
2600.0,2312.077198337056
2600.0,2450.950272902545
2600.0,2450.882001535817
2600.0,2489.168050902575
2600.0,2520.474780537943
2600.0,2609.8052744554097
2600.0,2597.1137494218415
2600.0,2590.7707042354004
2600.0,2595.238385710028
2600.0,2458.373668738396
2000.01,2137.1665884552563
2600.0,2443.6817169197993
2469.0,2242.466191990348
1498.97,1826.4091580495117
700.0,1310.4696793575429
700.0,911.6125239690814
1825.0,1200.8664530372823
1698.97,1417.4508430767316
1847.44,1701.9011832541817
2600.0,2216.955093229105
2600.0,2437.906917138659
2600.0,2637.5828285913494
2600.0,2638.534113117758
1880.0,2185.612273097368
1490.98,1783.3606296287016
2500.0,2095.9605928822
2600.0,2195.512042448682
2448.48,2467.2390173946114
2600.0,2600.177090834727
2302.03,2513.7733490803257
2600.0,2539.1784622113887
2600.0,2525.3348130922086
2600.0,2597.008171255952
2600.0,2596.486479372731
2500.0,2572.8816347706074
2299.99,2419.4249527792026
1762.11,1982.591090953327
1800.0,1844.1978870602843
1276.0,1561.2319627868928
1500.01,1429.0200708838204
1900.0,1523.7998643214507
1700.11,1610.1570288706855
400.0,1252.223532299122
2600.0,1859.4360557145412
2600.0,2085.2484538006915
2600.0,2620.6495241505763
2600.0,2624.3813252017007
1999.99,2260.1634651022077
2200.0,2226.353948112773
2409.0,2259.595501631362
2600.0,2405.0949741693494
2600.0,2314.532129781089
2600.0,2503.784642202154
2600.0,2598.671813393731
2600.0,2589.9579348397297
2600.0,2590.940250809498
2600.0,2578.0457444156737
2600.0,2577.9832573969234
2600.0,2555.436595401391
2600.0,2522.737433076061
2600.0,2406.664627608967
2425.0,2220.3154238347292
2000.0,2068.5739344311232
1897.0,1899.020271883351
2524.98,1965.5345498886234
2600.0,2070.1176601502048
1800.01,2014.303551108863
1.11,1290.962176059825
1049.0,921.7728046192286
1249.0,791.690903748125
1248.0,1091.293727347175
1.0,774.3206892315046
1400.0,756.5245459197911
1800.01,922.5997448970111
1800.0,1446.3212426556358
899.99,1198.6735199793159
2050.0,1474.7718237067115
2600.0,2046.6887833064936
2600.0,2446.466352076507
2600.0,2573.878795601073
2600.0,2574.5822000424205
2600.0,2586.150790257583
2600.0,2493.7701660390676
2600.0,2545.8253938913467
2600.0,2400.073909474995
2000.0,1976.1800859950333
1950.0,1817.746963276304
1950.0,1811.8688794599655
2500.0,2117.510989276437
2350.0,2167.0523006770654
1850.0,1936.3608614442126
500.0,1536.1984963452308
2400.0,1744.6216222262462
1950.0,1631.8069088203517
2100.0,2063.473993415129
1800.0,1821.7666517141968
1800.0,1772.9401974835323
2000.0,1763.0035324836854
2050.0,1821.655429522388
1168.91,1408.4590979228162
2050.0,1679.946518708521
2600.0,2088.852811232298
2600.0,2446.7903245659463
2600.0,2578.9734648735257
2600.0,2583.9448757859595
2600.0,2441.2479853712016
2450.0,2242.89859522617
2581.01,2531.9394643186215
2111.03,2347.2288624764824
1690.01,1928.5414877719697
1250.0,1457.5873213153511
1798.98,1469.8314285619306
1956.0,1604.4316043681245
2000.0,1770.1759428554717
1998.98,1699.4493503733322
2600.0,2333.8259389265595
2600.0,2477.8331210948036
2600.0,2633.179516569384
2600.0,2532.3055334938517
1800.0,1947.3261179669325
1900.0,1800.109088156148
1892.0,1740.399294468966
1722.0,1754.4110083857154
1900.0,1727.6691129268663
2440.94,1980.7486742089943
2600.0,2421.809186892139
2600.0,2562.9691703530725
2600.0,2610.2632617921545
2600.0,2606.191674216522
2600.0,2594.8702062850543
2536.07,2477.223882186201
2399.99,2465.443998235137
2000.0,2037.381156361593
2074.48,2037.8693391873994
1600.0,1693.571800754805
1524.99,1588.857188588099
2200.0,1789.2726864711506
2308.6,1966.9379090289406
1754.01,1749.467695614096
2600.0,2348.8175365702764
2600.0,2439.412769286202
1558.99,2007.294602638262
2010.94,2033.2644095284863
1157.07,1502.3160322449999
550.0,1429.6244106149124
1797.67,1421.770746029451
1800.0,1679.7656774112627
2499.99,2182.14953882049
2600.0,2409.8860793240137
2600.0,2586.7822491175557
2600.0,2596.3545906605195
2600.0,2605.270499140149
2600.0,2604.180846014309
2600.0,2601.3242767310167
2500.0,2532.7100028886935
2102.03,2383.0728777358636
1700.0,2101.2278392845233
1525.99,1762.1817687209898
1595.01,1518.686887603548
2050.0,1708.556149336009
2050.0,1833.7593010189428
1864.0,1723.9133435433903
1949.99,1909.4344511168313
2600.0,2294.55261277182
2600.0,2478.001372847886
2600.0,2648.8007778563588
2600.0,2648.804440471245
2339.48,2474.496905733849
2599.99,2578.728014392925
2600.0,2598.978586670418
2600.0,2637.8405052540243
2600.0,2636.02675584058
2600.0,2627.807217927774
2600.0,2617.3831196672454
2600.0,2605.5611960011893
2600.0,2608.6799090527657
2600.0,2610.561043940532
2600.0,2604.3935763287773
2600.0,2612.160272225068
2600.0,2603.8622408393403
2599.99,2596.1708090143525
2250.0,2376.862225667697
1950.0,2112.6782711061282
1601.0,1857.8989992554882
1601.0,1675.3442421484685
1248.01,1310.1216372676793
1250.0,1323.2650959303974
2600.0,1977.3057606862155
2600.0,2317.1515914128404
2448.49,2497.70951790075
2448.48,2463.5149049063107
1765.0,1866.785782499106
1200.0,1546.9189764810778
2152.04,1763.7034754368124
2352.0,1907.7731720763193
2432.85,2210.0716746695507
2600.0,2351.4625167926633
2300.0,2409.7455325572496
2600.0,2556.3901384793744
2600.0,2554.455646229766
2600.0,2623.3960943367674
1699.84,2180.0338198285413
1500.0,1805.6813975671737
2499.99,1938.980629005883
2100.0,1874.0788455156935
1900.01,1868.0560385056785
1850.0,1756.0092717985706
1850.0,1653.7431518493474
2066.0,1798.2784404666493
1800.0,1550.2022152023608
649.0,1082.0125659386952
2100.0,1506.024188637343
2600.0,1893.8580189197548
2600.0,2314.2494303293015
2600.0,2338.99615374811
2400.0,2095.9384444617754
2400.0,2188.7051973807365
2600.0,2209.3581506514756
2400.0,2043.7484721488133
1750.0,1886.5157733633755
1900.0,1878.133882886748
1641.01,1772.2811323917165
2600.0,2209.6926469328837
2600.0,2371.7267510675274
2600.0,2598.575165823373
2600.0,2525.858891491302
2350.0,2386.836990923723
1700.01,2003.696305943976
1900.0,1826.3335701250878
1725.0,1535.074988091296
1725.0,1543.6027894553192
1652.1,1552.4295810380102
1900.0,1656.9676269717465
1749.0,1507.382296683939
500.0,1087.7925715926967
1.0,671.0473664574062
587.99,442.0089406739868
1061.0,583.531708454786
1061.0,840.1785147741299
600.0,835.1452006162015
635.89,737.3247512952635
700.0,732.654180574305
800.02,835.6147185107006
100.0,563.7596243196945
799.99,759.7872073271824
1743.0,1016.2686363342195
2497.0,1828.2754893553113
2600.0,2369.5565885931273
2600.0,2571.783820635281
1951.0,1984.4541433799934
2098.96,2007.5853303522288
1502.02,1761.4820700012212
1900.0,1776.6315188396995
1500.01,1503.598304756274
1498.0,1500.839296574224
1699.0,1523.238271981552
1900.0,1678.679808917156
600.0,1505.551052714616
525.0,1312.740738520967
2600.0,1644.6683387387372
2600.0,2144.274452884265
2600.0,2656.689528346791
2600.0,2655.218341630566
2302.02,2569.5445128014044
1599.99,2332.3338798094437
2600.0,2337.034353990003
2600.0,2407.67127943014
2600.0,2643.370944547627
2600.0,2637.8364865742083
2600.0,2611.232966452002
2600.0,2603.3261104254834
2600.0,2596.854298839654
2600.0,2603.212086987174
2599.99,2597.5741217431737
2178.43,2440.6195783262865
2375.0,2308.9342488560264
2149.9,2084.2533633186476
1698.0,1888.2155953202835
1601.0,1723.4736253416668
1297.0,1498.1703278122238
1396.86,1421.5337722590018
1248.01,1184.0628968822382
1248.01,1178.0986406529062
1998.0,1587.771115968741
2100.0,1803.7457982920112
1543.0,1755.4848361608313
1731.0,1758.734522167147
600.0,1288.403743611513
1500.0,1414.8892099144384
1949.99,1504.8885265735164
2010.94,1862.215356637724
1950.0,1869.3028234565052
2448.98,2047.9135885384628
2215.99,2106.1013934430566
2600.0,2483.0075107249995
2600.0,2513.4648883621203
2600.0,2612.022065142198
1652.02,2147.0707494832004
1821.61,1853.6140297648442
2535.0,2084.546279655856
2236.8,2129.5356814849574
2117.0,2095.489946488581
2000.0,1945.3122872410247
1950.0,1880.7300817203948
1948.0,1816.50235632019
1800.0,1733.9640163733711
1700.0,1649.9920638298734
2290.94,1965.4514543479456
2440.0,2194.3749409095853
1999.99,2177.5102807488183
2250.0,2160.80285600971
1864.0,1838.6487681185051
1900.0,1891.8453501216306
2237.93,1981.5867691364326
2050.0,1899.9812306660444
2527.0,2174.1639170054677
2600.0,2333.953290189416
2600.0,2544.425033073635
2600.0,2630.813457762859
2600.0,2625.8590665538877
2600.0,2616.664637024147
2090.0,2273.7306235295837
1950.0,2047.590958832088
2350.0,2156.441552958373
2157.1,2112.320749714254
1950.0,2001.917993553476
1950.0,1881.180523462392
1985.99,1829.3495491747879
1950.0,1810.3467550923158
1702.11,1600.0631354283607
1836.0,1569.4322658637147
2600.0,2088.4422639010927
2600.0,2386.232960985708
2344.0,2347.9435193700365
2389.0,2318.2810165256697
1991.0,2075.51862389069
1899.99,2024.6656580179163
2101.09,1972.8641115304322
2361.0,2124.088921558364
2214.0,2137.3345820559234
2600.0,2309.210064537111
2527.95,2401.1470607813167
2600.0,2614.90236251476
2600.0,2611.875141196175
2600.0,2630.983573246712
2000.0,2243.3442781172253
1965.0,2034.9618062272723
2424.99,2189.176528244114
2149.08,2141.950502967445
1800.0,1886.0346715194507
1598.0,1729.9822818742434
1702.99,1660.1730317616139
1601.97,1581.324671043995
1250.0,1341.2192013824103
1621.48,1456.0371974771672
2600.0,2074.9989799108134
2600.0,2414.4315338991273
2600.0,2657.6376236317674
2600.0,2659.0581637758455
1967.0,2263.490271417172
1500.0,1952.9634575662415
2600.0,2246.152882851159
2292.0,2205.6893428626954
2096.06,2269.2297849007555
2051.13,2115.8982667721807
2050.0,1961.0133950093093
2155.01,2104.951122446721
2503.0,2378.944175878797
1700.0,2295.7038784243127
1500.0,1883.0651785144262
1500.0,1591.305749343351
2360.01,1928.059949911274
1937.13,1978.9598369805778
2062.01,2003.366663394322
1950.0,1894.3209208684966
1911.99,1851.1030193298923
1850.0,1673.4682987253248
1552.0,1524.9687678701628
1750.0,1543.7507638073453
2150.0,1817.1501610134758
2598.0,2187.6813351754513
2468.76,2266.2469806473673
2600.0,2425.5529911691647
2000.0,2149.550018622993
2000.0,2020.1849199623737
2000.0,1817.9321965902611
1950.0,1792.9567655609312
1862.0,1759.1987645974448
1950.0,1813.5838257324792
2189.99,1951.009294965814
2600.0,2356.333571535405
2600.0,2538.135809281748
2600.0,2615.6838872494427
2464.75,2353.7486672566474
2100.0,2171.3035723285793
2400.0,2313.102840768094
2300.0,2238.299100655525
1950.0,2090.9915277663076
1961.0,2006.7600467906261
1950.0,1883.233639482453
2199.99,2017.229924468889
1124.99,1706.0698960052457
0.0,961.967259408478
0.0,442.0870543917865
0.0,168.83470833714608
0.0,89.76312287666998
0.0,5.305455876230686
0.0,-132.72930208652622
0.19,-131.95513568084598
0.19,-77.1591128168396
0.0,-65.83465511469278
0.8,-9.56138879277348
1686.0,591.6186208516104
1950.0,1368.8903599331359
2600.0,2232.2494579317217
2600.0,2443.40139420946
2600.0,2600.018594518079
2600.0,2558.5040274271796
2600.0,2513.1350815189317
2600.0,2562.414566515695
2399.98,2403.636764170977
2180.31,2226.6639886000776
1966.0,2066.113622413275
1899.99,1927.1963936701488
1499.99,1622.0517031330585
960.81,1224.8286716717228
965.71,1001.4601038616356
2000.0,1483.1693306103166
2400.0,1895.230688934446
2100.0,2123.9392872577946
2360.93,2224.3819634192923
2000.0,1972.5328912067318
2000.0,1979.5522727830514
2450.0,2129.432419150673
2295.0,2073.244247809294
2100.0,2097.4026439465324
2590.93,2265.8154302718995
2551.0,2501.8697702830987
2600.0,2631.9631149500638
2600.0,2648.8287760966323
2600.0,2643.686543476877
2552.11,2485.545314919859
2078.18,2294.0972751354157
2489.0,2403.6201592137327
2164.12,2181.874303763313
2102.12,2101.217956086053
2195.0,2048.261440391974
2195.0,2062.616067830823
2138.67,2058.364566005165
1800.0,1846.1953428320066
1641.0,1593.4070041974899
2072.0,1836.964101038681
2148.47,1960.0680539691914
1950.0,1939.2277000860233
1956.49,1923.7754473163598
1800.0,1831.850231614342
1839.81,1841.6672644364905
2345.0,2023.9185297774254
2438.01,2182.819353814264
2600.0,2377.406333949521
2600.0,2438.8811204848157
2600.0,2626.21426225691
2600.0,2651.213340474699
2600.0,2646.613254948808
2600.0,2631.751927574359
2600.0,2540.8622827076742
2599.0,2429.197782817699
2499.98,2549.943546609503
1852.04,2238.353775235909
1951.87,2001.6228107553636
1739.0,1752.0724346220825
1889.67,1808.4673069016765
1699.99,1684.6420698279612
1698.97,1680.486544199855
1832.98,1719.1439781673228
2148.0,1894.4655630668838
2600.0,2294.6616959940284
2286.98,2238.6688097115903
2600.0,2482.790166685828
2185.0,2207.294148872428
2245.0,2217.276411804648
2542.0,2238.542378965112
2600.0,2384.6058856705286
2600.0,2447.79854544167
2600.0,2572.788763754421
2399.99,2555.6386683197343
2559.94,2573.0712470201306
2600.0,2582.970252112932
2600.0,2634.5528585813436
2600.0,2584.9209040959054
2100.0,2315.3838596696064
2550.0,2454.4264212945
2364.5,2260.1049039476115
2100.0,2192.73543463043
2088.99,2113.552010133532
2042.0,2013.9001263697037
1650.0,1840.614181774997
1512.0,1690.6018417251319
1400.0,1383.58191049132
2100.0,1765.4736800450007
2447.88,2039.0092186485024
1850.0,1996.3378870267554
2170.0,2088.196357013836
1800.0,1717.2369548950908
1900.0,1895.6695624278914
2080.0,1971.0843034038726
2180.0,2060.531034059606
1990.0,2080.8929947530505
1805.0,2097.619073278307
1805.0,2059.797444654207
2455.64,2203.115511974129
2600.0,2416.3712286315395
2557.44,2575.508691812207
2125.0,2345.7340448040422
1984.67,2146.3709947375337
2224.99,2112.6419444791945
2050.0,1924.6870402044171
2279.0,2055.27379763271
2100.01,1965.0854213429159
2299.99,2071.0791915929594
2314.0,2066.8108296272653
1849.99,1857.8022456420142
1671.61,1792.946992499048
1999.71,1835.4242580311297
2500.0,2105.746593189114
2049.99,2015.362507107858
2139.01,2045.5053667540503
1849.99,1802.2425230523002
1698.96,1787.4443007420075
2504.01,1964.4224863225218
2050.0,1877.4898303063476
1950.0,1915.8943577869977
2314.0,2021.8294671525198
2264.82,2105.0707825693853
2600.0,2420.8945736934256
2600.0,2531.1506030731457
2350.01,2463.4244879168473
1832.0,2053.9636658761547
1799.01,1838.6246011679061
2201.1,2069.1980735385246
1419.99,1930.1798106234407
